"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-07-06 09:44:02.339, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:02.341, [INFO],Cut case
2023-07-06 09:44:03.342, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:04.344, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:05.347, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:06.349, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:07.348, [INFO],Begin expantion
2023-07-06 09:44:07.351, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:07.849, [INFO],Expanded
2023-07-06 09:44:08.354, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:09.357, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:10.360, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:10.854, [INFO],Cut case
2023-07-06 09:44:11.362, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:12.364, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:13.366, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:14.369, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:15.371, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:15.860, [INFO],Begin expantion
2023-07-06 09:44:16.362, [INFO],Expanded
2023-07-06 09:44:16.373, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:17.375, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:18.377, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:19.380, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:20.382, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:21.384, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:22.387, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:23.389, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:24.391, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:25.393, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:26.396, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:27.398, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:28.400, [INFO],Outside,0,0,0,0,0,0
2023-07-06 09:44:29.402, [INFO],Outside,0,0,0,0,0,0
