"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-29 09:55:55.381, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:55:55.385, [INFO],Cut case
2023-06-29 09:55:56.385, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:55:57.386, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:55:57.888, [INFO],Begin expantion
2023-06-29 09:55:58.388, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:55:58.390, [INFO],Expanded
2023-06-29 09:55:59.390, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:00.392, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:01.394, [INFO],Cut case
2023-06-29 09:56:01.395, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:02.398, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:03.401, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:03.899, [INFO],Begin expantion
2023-06-29 09:56:04.402, [INFO],Expanded
2023-06-29 09:56:04.404, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:05.407, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:06.410, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:07.413, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:08.415, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:09.418, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:10.421, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:11.424, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:12.427, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:13.430, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:14.432, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:15.435, [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:56:16.437, [INFO],Outside,0,0,0,0,0,0
