"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-29 09:30:27.15 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:27.17 , [INFO],Cut case
2023-06-29 09:30:28.18 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:29.21 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:29.520, [INFO],Begin expantion
2023-06-29 09:30:30.22 , [INFO],Expanded
2023-06-29 09:30:30.23 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:31.25 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:32.27 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:33.26 , [INFO],Cut case
2023-06-29 09:30:33.30 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:34.32 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:35.34 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:35.530, [INFO],Begin expantion
2023-06-29 09:30:36.31 , [INFO],Expanded
2023-06-29 09:30:36.36 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:37.38 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:38.41 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:39.43 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:40.45 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:41.47 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:42.49 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:30:43.52 , [INFO],Outside,0,0,0,0,0,0
