"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-29 10:07:37.119, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:37.122, [INFO],Cut case
2023-06-29 10:07:38.122, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:39.124, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:39.625, [INFO],Begin expantion
2023-06-29 10:07:40.126, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:40.127, [INFO],Expanded
2023-06-29 10:07:41.128, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:42.131, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:43.131, [INFO],Cut case
2023-06-29 10:07:43.133, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:44.135, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:45.137, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:45.634, [INFO],Begin expantion
2023-06-29 10:07:46.136, [INFO],Expanded
2023-06-29 10:07:46.139, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:47.141, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:07:48.144, [INFO],Outside,0,0,0,0,0,0
