"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-29 10:10:26.54 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:26.57 , [INFO],Cut case
2023-06-29 10:10:27.57 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:28.59 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:28.560, [INFO],Begin expantion
2023-06-29 10:10:29.61 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:29.62 , [INFO],Expanded
2023-06-29 10:10:30.64 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:31.67 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:32.67 , [INFO],Cut case
2023-06-29 10:10:32.70 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:33.72 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:34.74 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:34.571, [INFO],Begin expantion
2023-06-29 10:10:35.73 , [INFO],Expanded
2023-06-29 10:10:35.76 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:36.78 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:37.80 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:38.82 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:39.84 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:10:40.87 , [INFO],Outside,0,0,0,0,0,0
