"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-29 10:12:46.968, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:46.971, [INFO],Cut case
2023-06-29 10:12:47.971, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:48.973, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:49.472, [INFO],Begin expantion
2023-06-29 10:12:49.974, [INFO],Expanded
2023-06-29 10:12:49.975, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:50.977, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:51.979, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:52.981, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:53.983, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:54.985, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:55.987, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:56.989, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:57.992, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:58.994, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:12:59.985, [INFO],Cut case
2023-06-29 10:12:59.996, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:00.998, [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:02.0  , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:02.489, [INFO],Begin expantion
2023-06-29 10:13:02.990, [INFO],Expanded
2023-06-29 10:13:03.2  , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:04.4  , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:05.6  , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:06.9  , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:07.11 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:08.13 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:09.15 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:10.18 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:11.20 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:12.22 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 10:13:13.24 , [INFO],Outside,0,0,0,0,0,0
