"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-29 09:57:51.7  , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:51.11 , [INFO],Cut case
2023-06-29 09:57:52.11 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:53.12 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:53.512, [INFO],Begin expantion
2023-06-29 09:57:54.13 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:54.14 , [INFO],Expanded
2023-06-29 09:57:55.16 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:56.18 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:57.16 , [INFO],Cut case
2023-06-29 09:57:57.20 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:58.22 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:59.24 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:57:59.520, [INFO],Begin expantion
2023-06-29 09:58:00.22 , [INFO],Expanded
2023-06-29 09:58:00.26 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:01.28 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:02.30 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:03.32 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:04.35 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:05.37 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:06.40 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:07.43 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:08.45 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:09.47 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:10.50 , [INFO],Outside,0,0,0,0,0,0
2023-06-29 09:58:11.52 , [INFO],Outside,0,0,0,0,0,0
