"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-22 06:37:38.830, [INFO],0,0,0,0,0,0,0
2023-06-22 06:37:39.340, [INFO],outside
2023-06-22 06:37:39.833, [INFO],0,646,0,0,0,0,0
2023-06-22 06:37:39.851, [INFO],outside
2023-06-22 06:37:40.363, [INFO],outside
2023-06-22 06:37:40.835, [INFO],0,637,0,0,0,0,0
2023-06-22 06:37:40.875, [INFO],outside
2023-06-22 06:37:41.387, [INFO],outside
2023-06-22 06:37:41.837, [INFO],0,628,0,0,0,0,0
2023-06-22 06:37:41.899, [INFO],outside
2023-06-22 06:37:42.839, [INFO],0,549,1,0,0,0,0
2023-06-22 06:37:43.841, [INFO],0,262,3,0,0,0,0
2023-06-22 06:37:44.843, [INFO],0,279,5,0,0,0,0
2023-06-22 06:37:45.846, [INFO],0,303,7,0,0,0,0
2023-06-22 06:37:46.848, [INFO],0,309,9,0,0,0,0
2023-06-22 06:37:47.10 , [INFO],Storage Succeeded
2023-06-22 06:37:47.853, [INFO],Storage,427,0,1011.556396484375,-0.099609375,0,34.50625
2023-06-22 06:37:48.855, [INFO],Storage,581,4,1011.524658203125,-0.011962890625,0,34.54375
2023-06-22 06:37:49.430, [INFO],Release Succeeded
2023-06-22 06:37:49.857, [INFO],Released,580,10,1011.482177734375,0.04638671875,1,34.57083333333333
2023-06-22 06:37:50.860, [INFO],Released,580,10,1011.5048828125,-0.022216796875,2,34.45
2023-06-22 06:37:51.862, [INFO],Released,580,10,1011.518310546875,0.015625,3,34.43333333333334
2023-06-22 06:37:52.864, [INFO],Released,580,10,1011.47314453125,0.045654296875,4,34.43333333333334
2023-06-22 06:37:53.866, [INFO],Released,580,10,1011.478759765625,0.038818359375,5,34.427083333333336
2023-06-22 06:37:54.869, [INFO],Released,580,10,1011.49951171875,0.038818359375,5,34.389583333333334
2023-06-22 06:37:55.871, [INFO],Released,580,10,1011.49951171875,0.032470703125,6,34.427083333333336
2023-06-22 06:37:56.873, [INFO],Released,580,10,1011.46435546875,0.084228515625,7,34.42916666666667
2023-06-22 06:37:57.876, [INFO],Released,580,10,1011.510986328125,0.04931640625,8,34.43125
2023-06-22 06:37:58.880, [INFO],Released,580,10,1011.4716796875,0.082763671875,9,34.43125
2023-06-22 06:37:59.236, [INFO],Landing Succeeded
2023-06-22 06:37:59.248, [INFO],Cut case
2023-06-22 06:37:59.883, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:00.885, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:01.888, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:02.890, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:03.892, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:04.254, [INFO],Begin expantion
2023-06-22 06:38:04.757, [INFO],Expanded
2023-06-22 06:38:04.895, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:05.897, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:06.899, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:07.902, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:08.904, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:09.907, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:10.909, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
2023-06-22 06:38:11.911, [INFO],Land,580,10,1011.55029296875,0.0,10,34.43125
