"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-22 06:28:57.185, [INFO],0,0,0,0,0,0,0
2023-06-22 06:28:58.187, [INFO],0,450,1,0,0,0,0
2023-06-22 06:28:59.189, [INFO],0,484,3,0,0,0,0
2023-06-22 06:29:00.191, [INFO],0,483,5,0,0,0,0
2023-06-22 06:29:01.193, [INFO],0,531,7,0,0,0,0
2023-06-22 06:29:02.195, [INFO],0,243,9,0,0,0,0
2023-06-22 06:29:02.692, [INFO],Storage Succeeded
2023-06-22 06:29:03.198, [INFO],Storage,295,0,1011.674560546875,-0.0185546875,0,34.447916666666664
2023-06-22 06:29:04.201, [INFO],Storage,304,0,1011.740234375,-0.086669921875,0,34.489583333333336
2023-06-22 06:29:05.203, [INFO],Storage,519,0,1011.6865234375,0.036376953125,1,34.48125
2023-06-22 06:29:06.205, [INFO],Storage,520,0,1011.69140625,0.029296875,1,34.483333333333334
2023-06-22 06:29:07.208, [INFO],Storage,536,0,1011.715087890625,-0.081787109375,0,34.510416666666664
2023-06-22 06:29:08.210, [INFO],Storage,586,3,1011.699951171875,-0.0087890625,0,34.489583333333336
2023-06-22 06:29:09.187, [INFO],Release Succeeded
2023-06-22 06:29:09.212, [INFO],Released,622,10,1011.688720703125,-0.001953125,0,35.12291666666667
2023-06-22 06:29:10.215, [INFO],Released,622,10,1011.686767578125,0.077392578125,1,34.545833333333334
2023-06-22 06:29:11.217, [INFO],Released,622,10,1011.702880859375,0.03125,2,34.454166666666666
2023-06-22 06:29:12.219, [INFO],Released,622,10,1011.672607421875,0.067626953125,3,34.44583333333333
2023-06-22 06:29:13.222, [INFO],Released,622,10,1011.690673828125,0.05712890625,4,34.44583333333333
2023-06-22 06:29:14.224, [INFO],Released,622,10,1011.679443359375,0.00341796875,5,34.44583333333333
2023-06-22 06:29:15.226, [INFO],Released,622,10,1011.714111328125,-0.0048828125,6,34.447916666666664
2023-06-22 06:29:16.229, [INFO],Released,622,10,1011.642822265625,0.116943359375,7,34.45625
2023-06-22 06:29:17.231, [INFO],Released,622,10,1011.65869140625,0.011474609375,8,34.45625
2023-06-22 06:29:18.233, [INFO],Released,622,10,1011.675537109375,0.049560546875,9,34.46041666666667
2023-06-22 06:29:18.995, [INFO],Landing Succeeded
2023-06-22 06:29:18.997, [INFO],Cut case
2023-06-22 06:29:19.235, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:20.238, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:21.240, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:22.243, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:23.245, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:24.3  , [INFO],Begin expantion
2023-06-22 06:29:24.247, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:24.505, [INFO],Expanded
2023-06-22 06:29:25.249, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:26.252, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:27.254, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:28.256, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:29.259, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:30.261, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:31.263, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:32.266, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
2023-06-22 06:29:33.268, [INFO],Land,622,10,1011.7158203125,-0.04833984375,10,34.46458333333334
