"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-22 06:34:13.14 , [INFO],0,0,0,0,0,0,0
2023-06-22 06:34:13.523, [INFO],outside
2023-06-22 06:34:14.16 , [INFO],0,702,0,0,0,0,0
2023-06-22 06:34:14.35 , [INFO],outside
2023-06-22 06:34:14.546, [INFO],outside
2023-06-22 06:34:15.18 , [INFO],0,703,0,0,0,0,0
2023-06-22 06:34:15.58 , [INFO],outside
2023-06-22 06:34:15.570, [INFO],outside
2023-06-22 06:34:16.20 , [INFO],0,691,0,0,0,0,0
2023-06-22 06:34:17.22 , [INFO],0,406,2,0,0,0,0
2023-06-22 06:34:18.25 , [INFO],0,384,4,0,0,0,0
2023-06-22 06:34:19.27 , [INFO],0,389,6,0,0,0,0
2023-06-22 06:34:20.29 , [INFO],0,398,8,0,0,0,0
2023-06-22 06:34:20.681, [INFO],Storage Succeeded
2023-06-22 06:34:21.32 , [INFO],Storage,402,0,1011.6396484375,0.001220703125,2,34.358333333333334
2023-06-22 06:34:22.34 , [INFO],Storage,578,7,1011.656005859375,0.0068359375,2,34.43541666666667
2023-06-22 06:34:22.295, [INFO],Release Succeeded
2023-06-22 06:34:23.37 , [INFO],Released,644,10,1011.707763671875,-0.0302734375,1,34.458333333333336
2023-06-22 06:34:24.39 , [INFO],Released,644,10,1011.6259765625,-0.0185546875,2,34.3375
2023-06-22 06:34:25.41 , [INFO],Released,644,10,1011.585205078125,0.054931640625,3,34.327083333333334
2023-06-22 06:34:26.44 , [INFO],Released,644,10,1011.633544921875,-0.019775390625,4,34.32083333333333
2023-06-22 06:34:26.698, [INFO],failed
2023-06-22 06:34:27.46 , [INFO],Released,644,10,1011.541015625,0.161376953125,0,34.322916666666664
2023-06-22 06:34:28.49 , [INFO],Released,644,10,1011.665283203125,-0.027099609375,1,34.322916666666664
2023-06-22 06:34:29.51 , [INFO],Released,644,10,1011.615478515625,0.03564453125,2,34.327083333333334
2023-06-22 06:34:30.53 , [INFO],Released,644,10,1011.589111328125,0.085205078125,3,34.33125
2023-06-22 06:34:31.56 , [INFO],Released,644,10,1011.60302734375,0.027099609375,4,34.329166666666666
2023-06-22 06:34:32.58 , [INFO],Released,644,10,1011.6396484375,0.027099609375,4,34.29375
2023-06-22 06:34:33.60 , [INFO],Released,644,10,1011.6396484375,0.048095703125,5,34.33125
2023-06-22 06:34:34.63 , [INFO],Released,644,10,1011.63720703125,0.01318359375,6,34.329166666666666
2023-06-22 06:34:35.65 , [INFO],Released,644,10,1011.607421875,0.039794921875,7,34.33541666666667
2023-06-22 06:34:36.68 , [INFO],Released,644,10,1011.570068359375,0.117919921875,8,34.333333333333336
2023-06-22 06:34:37.70 , [INFO],Released,644,10,1011.590087890625,0.03173828125,9,34.33958333333334
2023-06-22 06:34:37.505, [INFO],Landing Succeeded
2023-06-22 06:34:37.509, [INFO],Cut case
2023-06-22 06:34:38.72 , [INFO],Land,644,10,1011.61669921875,0.04296875,10,34.33125
2023-06-22 06:34:39.75 , [INFO],Land,644,10,1011.61669921875,0.04296875,10,34.33125
2023-06-22 06:34:40.77 , [INFO],Land,644,10,1011.61669921875,0.04296875,10,34.33125
2023-06-22 06:34:41.79 , [INFO],Land,644,10,1011.61669921875,0.04296875,10,34.33125
2023-06-22 06:34:42.81 , [INFO],Land,644,10,1011.61669921875,0.04296875,10,34.33125
2023-06-22 06:34:42.515, [INFO],Begin expantion
2023-06-22 06:34:43.17 , [INFO],Expanded
2023-06-22 06:34:43.83 , [INFO],Land,644,10,1011.61669921875,0.04296875,10,34.33125
