"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-22 11:48:30.136, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:30.138, [INFO],Cut case
2023-06-22 11:48:31.140, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:32.142, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:33.143, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:34.145, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:35.144, [INFO],Begin expantion
2023-06-22 11:48:35.147, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:35.646, [INFO],Expanded
2023-06-22 11:48:36.149, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:37.151, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:38.153, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:39.156, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:40.158, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:41.160, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:42.162, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:43.165, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:44.167, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:45.169, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:45.657, [INFO],Cut case
2023-06-22 11:48:46.171, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:48:47.173, [INFO],Outside,0,0,0,0,0,0
