"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-22 11:24:22.206, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:23.208, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:24.209, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:25.211, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:26.213, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:27.215, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:28.217, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:29.219, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:30.222, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:24:31.224, [INFO],Outside,0,0,0,0,0,0
