"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-22 11:31:43.842, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:44.845, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:45.847, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:46.849, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:47.854, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:48.856, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:49.859, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:50.861, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:51.863, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:52.865, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:53.867, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:54.870, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:55.872, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:56.874, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:57.876, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:58.878, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:31:59.881, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:32:00.883, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:32:01.885, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:32:02.887, [INFO],Outside,0,0,0,0,0,0
2023-06-22 11:32:03.890, [INFO],Outside,0,0,0,0,0,0
