"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-07-05 09:04:20.362, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:20.419, [INFO],Cut case
2023-07-05 09:04:21.389, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:22.391, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:23.394, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:24.397, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:25.399, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:26.402, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:27.404, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:27.427, [INFO],Begin expantion
2023-07-05 09:04:27.929, [INFO],Expanded
2023-07-05 09:04:28.406, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:29.409, [INFO],Outside,0,0,0,0,0,0
