"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-07-05 09:00:35.842, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:35.845, [INFO],Cut case
2023-07-05 09:00:36.845, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:37.847, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:38.849, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:39.851, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:40.853, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:41.855, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:42.854, [INFO],Begin expantion
2023-07-05 09:00:42.857, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:43.357, [INFO],Expanded
2023-07-05 09:00:43.859, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:44.862, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:45.864, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:46.362, [INFO],Cut case
2023-07-05 09:00:46.866, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:47.869, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:48.871, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:49.873, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:50.876, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:51.878, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:52.880, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:00:53.370, [INFO],Begin expantion
2023-07-05 09:00:53.872, [INFO],Expanded
2023-07-05 09:00:53.882, [INFO],Outside,0,0,0,0,0,0
