"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-07-05 09:03:57.447, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:03:57.453, [INFO],Cut case
2023-07-05 09:03:58.455, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:03:59.458, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:00.460, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:01.463, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:02.465, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:03.467, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:04.462, [INFO],Begin expantion
2023-07-05 09:04:04.469, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:04.963, [INFO],Expanded
2023-07-05 09:04:05.471, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:06.473, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:07.475, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:07.967, [INFO],Cut case
2023-07-05 09:04:08.478, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:09.481, [INFO],Outside,0,0,0,0,0,0
2023-07-05 09:04:10.484, [INFO],Outside,0,0,0,0,0,0
