"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 09:46:11.402, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:46:11.952, [INFO],outside
2023-06-25 09:46:12.404, [INFO],Outside,952,0,0,0,0,0
2023-06-25 09:46:12.503, [INFO],outside
2023-06-25 09:46:13.55 , [INFO],outside
2023-06-25 09:46:13.406, [INFO],Outside,955,0,0,0,0,0
2023-06-25 09:46:13.608, [INFO],outside
2023-06-25 09:46:14.160, [INFO],outside
2023-06-25 09:46:14.408, [INFO],Outside,952,0,0,0,0,0
2023-06-25 09:46:14.712, [INFO],outside
2023-06-25 09:46:15.264, [INFO],outside
2023-06-25 09:46:15.411, [INFO],Outside,952,0,0,0,0,0
2023-06-25 09:46:15.817, [INFO],outside
2023-06-25 09:46:16.369, [INFO],outside
2023-06-25 09:46:16.413, [INFO],Outside,951,0,0,0,0,0
2023-06-25 09:46:16.921, [INFO],outside
2023-06-25 09:46:17.415, [INFO],Outside,949,0,0,0,0,0
2023-06-25 09:46:17.473, [INFO],outside
2023-06-25 09:46:18.26 , [INFO],outside
2023-06-25 09:46:18.417, [INFO],Outside,944,0,0,0,0,0
2023-06-25 09:46:18.578, [INFO],outside
2023-06-25 09:46:19.130, [INFO],outside
2023-06-25 09:46:19.419, [INFO],Outside,933,0,0,0,0,0
2023-06-25 09:46:19.682, [INFO],outside
2023-06-25 09:46:20.422, [INFO],Outside,506,1,0,0,0,0
2023-06-25 09:46:21.424, [INFO],Outside,217,3,0,0,0,0
2023-06-25 09:46:22.429, [INFO],Outside,178,4,0,0,0,0
2023-06-25 09:46:23.431, [INFO],Outside,158,6,0,0,0,0
2023-06-25 09:46:24.434, [INFO],Outside,142,8,0,0,0,0
2023-06-25 09:46:25.193, [INFO],Storage Succeeded
2023-06-25 09:46:25.436, [INFO],Storage,126,0,1018.448974609375,0,0,36.239583333333336
2023-06-25 09:46:26.438, [INFO],Storage,125,0,1018.3134765625,-0.00390625,0,36.239583333333336
2023-06-25 09:46:27.440, [INFO],Storage,122,0,1018.300048828125,0.03173828125,2,36.25416666666666
2023-06-25 09:46:28.443, [INFO],Storage,115,0,1018.351806640625,-0.043212890625,0,36.2625
2023-06-25 09:46:29.445, [INFO],Storage,111,0,1018.407958984375,-0.06005859375,0,36.26875
2023-06-25 09:46:30.447, [INFO],Storage,110,0,1018.33154296875,-0.0380859375,0,36.275
2023-06-25 09:46:31.449, [INFO],Storage,108,0,1018.30859375,0.067138671875,1,36.2875
2023-06-25 09:46:32.452, [INFO],Storage,102,0,1018.375732421875,-0.04052734375,0,36.297916666666666
2023-06-25 09:46:33.454, [INFO],Storage,103,0,1018.410400390625,-0.01513671875,0,36.31875
2023-06-25 09:46:34.456, [INFO],Storage,102,0,1018.358642578125,-0.029296875,0,36.325
2023-06-25 09:46:35.458, [INFO],Storage,103,0,1018.3662109375,0.025634765625,1,36.333333333333336
2023-06-25 09:46:36.461, [INFO],Storage,104,0,1018.392578125,-0.0703125,0,36.34375
2023-06-25 09:46:37.463, [INFO],Storage,104,0,1018.416259765625,-0.017822265625,0,36.35625
2023-06-25 09:46:38.465, [INFO],Storage,102,0,1018.33251953125,0.0615234375,1,36.3625
2023-06-25 09:46:39.468, [INFO],Storage,101,0,1018.328125,0.0458984375,3,36.375
2023-06-25 09:46:40.470, [INFO],Storage,100,0,1018.43701171875,-0.01123046875,0,36.39791666666667
2023-06-25 09:46:41.472, [INFO],Storage,100,0,1018.418212890625,-0.045166015625,0,36.40416666666667
2023-06-25 09:46:42.474, [INFO],Storage,100,0,1018.408447265625,-0.047119140625,0,36.420833333333334
2023-06-25 09:46:43.477, [INFO],Storage,101,0,1018.38037109375,-0.052490234375,0,36.41458333333333
2023-06-25 09:46:44.479, [INFO],Storage,103,0,1018.374267578125,-0.006103515625,0,36.427083333333336
2023-06-25 09:46:45.481, [INFO],Storage,101,0,1018.396728515625,-0.015625,0,36.43541666666667
2023-06-25 09:46:46.484, [INFO],Storage,103,0,1018.349365234375,-0.025390625,0,36.44166666666666
2023-06-25 09:46:47.488, [INFO],Storage,103,0,1018.397216796875,-0.03173828125,0,36.45625
2023-06-25 09:46:48.491, [INFO],Storage,103,0,1018.36279296875,0.056640625,1,36.46458333333334
2023-06-25 09:46:49.493, [INFO],Storage,934,2,1018.32568359375,-0.065673828125,0,36.45625
2023-06-25 09:46:50.495, [INFO],Storage,935,4,1018.282958984375,0.008544921875,2,36.458333333333336
2023-06-25 09:46:51.498, [INFO],Storage,944,7,1018.314697265625,-0.025634765625,0,36.45625
2023-06-25 09:46:52.500, [INFO],Storage,948,9,1018.268310546875,-0.011962890625,0,36.44583333333333
2023-06-25 09:46:53.73 , [INFO],Release Succeeded
2023-06-25 09:46:53.502, [INFO],Released,945,10,1018.3232421875,-0.047119140625,1,36.427083333333336
2023-06-25 09:46:54.504, [INFO],Released,945,10,1018.3232421875,-0.047119140625,1,36.427083333333336
2023-06-25 09:46:55.507, [INFO],Released,945,10,1018.39453125,-0.04248046875,2,36.40416666666667
2023-06-25 09:46:56.509, [INFO],Released,945,10,1018.376708984375,-0.0888671875,3,36.3875
2023-06-25 09:46:57.511, [INFO],Released,945,10,1018.343017578125,-0.0888671875,3,36.37916666666666
2023-06-25 09:46:58.514, [INFO],Released,945,10,1018.343017578125,-0.00537109375,4,36.37916666666666
