"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 09:44:40.724, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:44:41.274, [INFO],outside
2023-06-25 09:44:41.727, [INFO],Outside,745,0,0,0,0,0
2023-06-25 09:44:41.825, [INFO],outside
2023-06-25 09:44:42.377, [INFO],outside
2023-06-25 09:44:42.730, [INFO],Outside,741,0,0,0,0,0
2023-06-25 09:44:42.928, [INFO],outside
2023-06-25 09:44:43.480, [INFO],outside
2023-06-25 09:44:43.732, [INFO],Outside,739,0,0,0,0,0
2023-06-25 09:44:44.31 , [INFO],outside
2023-06-25 09:44:44.583, [INFO],outside
2023-06-25 09:44:44.734, [INFO],Outside,742,0,0,0,0,0
2023-06-25 09:44:45.134, [INFO],outside
2023-06-25 09:44:45.689, [INFO],outside
2023-06-25 09:44:45.736, [INFO],Outside,733,0,0,0,0,0
2023-06-25 09:44:46.241, [INFO],outside
2023-06-25 09:44:46.739, [INFO],Outside,717,0,0,0,0,0
2023-06-25 09:44:46.793, [INFO],outside
2023-06-25 09:44:47.345, [INFO],outside
2023-06-25 09:44:47.742, [INFO],Outside,731,0,0,0,0,0
2023-06-25 09:44:47.898, [INFO],outside
2023-06-25 09:44:48.451, [INFO],outside
2023-06-25 09:44:48.744, [INFO],Outside,730,0,0,0,0,0
2023-06-25 09:44:49.3  , [INFO],outside
2023-06-25 09:44:49.555, [INFO],outside
2023-06-25 09:44:49.746, [INFO],Outside,745,0,0,0,0,0
2023-06-25 09:44:50.108, [INFO],outside
2023-06-25 09:44:50.660, [INFO],outside
2023-06-25 09:44:50.749, [INFO],Outside,742,0,0,0,0,0
2023-06-25 09:44:51.212, [INFO],outside
2023-06-25 09:44:51.752, [INFO],Outside,743,0,0,0,0,0
2023-06-25 09:44:51.764, [INFO],outside
2023-06-25 09:44:52.316, [INFO],outside
2023-06-25 09:44:52.755, [INFO],Outside,744,0,0,0,0,0
2023-06-25 09:44:52.868, [INFO],outside
2023-06-25 09:44:53.420, [INFO],outside
2023-06-25 09:44:53.757, [INFO],Outside,742,0,0,0,0,0
2023-06-25 09:44:53.972, [INFO],outside
2023-06-25 09:44:54.524, [INFO],outside
2023-06-25 09:44:54.760, [INFO],Outside,955,0,0,0,0,0
2023-06-25 09:44:55.76 , [INFO],outside
2023-06-25 09:44:55.628, [INFO],outside
2023-06-25 09:44:55.763, [INFO],Outside,957,0,0,0,0,0
2023-06-25 09:44:56.180, [INFO],outside
2023-06-25 09:44:56.733, [INFO],outside
2023-06-25 09:44:56.765, [INFO],Outside,957,0,0,0,0,0
2023-06-25 09:44:57.285, [INFO],outside
2023-06-25 09:44:57.768, [INFO],Outside,957,0,0,0,0,0
2023-06-25 09:44:57.837, [INFO],outside
2023-06-25 09:44:58.389, [INFO],outside
2023-06-25 09:44:58.771, [INFO],Outside,957,0,0,0,0,0
2023-06-25 09:44:58.941, [INFO],outside
2023-06-25 09:44:59.493, [INFO],outside
2023-06-25 09:44:59.774, [INFO],Outside,957,0,0,0,0,0
2023-06-25 09:45:00.45 , [INFO],outside
2023-06-25 09:45:00.598, [INFO],outside
2023-06-25 09:45:00.776, [INFO],Outside,956,0,0,0,0,0
2023-06-25 09:45:01.150, [INFO],outside
2023-06-25 09:45:01.702, [INFO],outside
2023-06-25 09:45:01.778, [INFO],Outside,956,0,0,0,0,0
2023-06-25 09:45:02.255, [INFO],outside
2023-06-25 09:45:02.780, [INFO],Outside,955,0,0,0,0,0
2023-06-25 09:45:02.807, [INFO],outside
2023-06-25 09:45:03.359, [INFO],outside
2023-06-25 09:45:03.782, [INFO],Outside,955,0,0,0,0,0
2023-06-25 09:45:03.911, [INFO],outside
