"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 04:29:43.971, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:43.973, [INFO],Cut case
2023-06-25 04:29:44.974, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:45.475, [INFO],Begin expantion
2023-06-25 04:29:45.977, [INFO],Expanded
2023-06-25 04:29:45.978, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:46.981, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:47.984, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:48.987, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:49.989, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:50.992, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:51.995, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:52.998, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:54.0  , [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:29:55.3  , [INFO],Outside,0,0,0,0,0,0
