"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 09:32:15.326, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:32:15.876, [INFO],outside
2023-06-25 09:32:16.330, [INFO],Outside,962,0,0,0,0,0
2023-06-25 09:32:16.428, [INFO],outside
2023-06-25 09:32:16.981, [INFO],outside
2023-06-25 09:32:17.333, [INFO],Outside,962,0,0,0,0,0
2023-06-25 09:32:17.534, [INFO],outside
2023-06-25 09:32:18.87 , [INFO],outside
2023-06-25 09:32:18.336, [INFO],Outside,962,0,0,0,0,0
2023-06-25 09:32:18.639, [INFO],outside
2023-06-25 09:32:19.191, [INFO],outside
2023-06-25 09:32:19.338, [INFO],Outside,962,0,0,0,0,0
2023-06-25 09:32:19.743, [INFO],outside
2023-06-25 09:32:20.295, [INFO],outside
2023-06-25 09:32:20.340, [INFO],Outside,962,0,0,0,0,0
2023-06-25 09:32:20.847, [INFO],outside
2023-06-25 09:32:21.342, [INFO],Outside,962,0,0,0,0,0
2023-06-25 09:32:21.399, [INFO],outside
2023-06-25 09:32:21.951, [INFO],outside
2023-06-25 09:32:22.344, [INFO],Outside,961,0,0,0,0,0
2023-06-25 09:32:22.504, [INFO],outside
2023-06-25 09:32:23.56 , [INFO],outside
2023-06-25 09:32:23.347, [INFO],Outside,963,0,0,0,0,0
2023-06-25 09:32:23.608, [INFO],outside
2023-06-25 09:32:24.160, [INFO],outside
2023-06-25 09:32:24.349, [INFO],Outside,963,0,0,0,0,0
2023-06-25 09:32:24.712, [INFO],outside
2023-06-25 09:32:25.264, [INFO],outside
2023-06-25 09:32:25.351, [INFO],Outside,962,0,0,0,0,0
