"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 09:07:55.114, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:07:55.117, [INFO],Cut case
2023-06-25 09:07:56.119, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:07:57.121, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:07:57.621, [INFO],Begin expantion
2023-06-25 09:07:58.122, [INFO],Expanded
2023-06-25 09:07:58.123, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:07:59.125, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:00.127, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:01.129, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:02.131, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:03.133, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:04.136, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:05.138, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:06.140, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:07.142, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:08.133, [INFO],Cut case
2023-06-25 09:08:08.144, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:09.146, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:10.149, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:10.637, [INFO],Begin expantion
2023-06-25 09:08:11.139, [INFO],Expanded
2023-06-25 09:08:11.151, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:12.153, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:13.155, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:14.157, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:15.159, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:16.162, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:17.164, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:18.166, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:19.168, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:20.171, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:21.173, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:08:22.176, [INFO],Outside,0,0,0,0,0,0
