"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 10:43:46.551, [INFO],Outside,0,0,0,0,0,0
2023-06-25 10:43:47.100, [INFO],outside
2023-06-25 10:43:47.554, [INFO],Outside,850,0,0,0,0,0
2023-06-25 10:43:47.652, [INFO],outside
2023-06-25 10:43:48.204, [INFO],outside
2023-06-25 10:43:48.555, [INFO],Outside,851,0,0,0,0,0
2023-06-25 10:43:48.756, [INFO],outside
2023-06-25 10:43:49.307, [INFO],outside
2023-06-25 10:43:49.557, [INFO],Outside,852,0,0,0,0,0
2023-06-25 10:43:49.859, [INFO],outside
2023-06-25 10:43:50.411, [INFO],outside
2023-06-25 10:43:50.559, [INFO],Outside,849,0,0,0,0,0
2023-06-25 10:43:50.962, [INFO],outside
2023-06-25 10:43:51.514, [INFO],outside
2023-06-25 10:43:51.561, [INFO],Outside,748,0,0,0,0,0
2023-06-25 10:43:52.563, [INFO],Outside,499,1,0,0,0,0
2023-06-25 10:43:53.565, [INFO],Outside,522,3,0,0,0,0
2023-06-25 10:43:54.567, [INFO],Outside,451,5,0,0,0,0
2023-06-25 10:43:55.569, [INFO],Outside,454,7,0,0,0,0
2023-06-25 10:43:56.572, [INFO],Outside,386,9,0,0,0,0
2023-06-25 10:43:57.25 , [INFO],Storage Succeeded
2023-06-25 10:43:57.574, [INFO],Storage,313,0,1019.32958984375,0.02001953125,1,32.75625
2023-06-25 10:43:58.576, [INFO],Storage,350,0,1019.368408203125,-0.003662109375,0,32.795833333333334
2023-06-25 10:43:59.579, [INFO],Storage,392,0,1019.41796875,-0.083251953125,0,32.82083333333333
2023-06-25 10:44:00.581, [INFO],Storage,681,1,1019.3837890625,-0.044677734375,0,32.84166666666667
2023-06-25 10:44:01.583, [INFO],Storage,852,3,1019.331787109375,0.060546875,2,32.86875
2023-06-25 10:44:02.586, [INFO],Storage,852,6,1019.38232421875,-0.044677734375,0,32.8875
2023-06-25 10:44:03.588, [INFO],Storage,852,8,1019.361328125,0.001708984375,1,32.90833333333333
2023-06-25 10:44:04.404, [INFO],Release Succeeded
2023-06-25 10:44:04.590, [INFO],Released,852,10,1019.42333984375,0.0146484375,0,32.9375
2023-06-25 10:44:05.592, [INFO],Released,852,10,1019.42333984375,-0.07958984375,1,32.9375
2023-06-25 10:44:06.595, [INFO],Released,852,10,1019.347412109375,-0.02880859375,2,32.95625
