"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 11:27:48.276, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:48.281, [INFO],Cut case
2023-06-25 11:27:49.282, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:50.285, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:50.784, [INFO],Begin expantion
2023-06-25 11:27:51.286, [INFO],Expanded
2023-06-25 11:27:51.287, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:52.290, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:53.292, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:54.294, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:55.297, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:56.299, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:57.302, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:58.304, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:27:59.306, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:00.308, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:01.296, [INFO],Cut case
2023-06-25 11:28:01.311, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:02.313, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:03.315, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:03.800, [INFO],Begin expantion
2023-06-25 11:28:04.302, [INFO],Expanded
2023-06-25 11:28:04.318, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:05.321, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:06.323, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:28:07.326, [INFO],Outside,0,0,0,0,0,0
