"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 05:29:06.17 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:06.19 , [INFO],Cut case
2023-06-25 05:29:07.21 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:07.523, [INFO],Begin expantion
2023-06-25 05:29:08.24 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:08.25 , [INFO],Expanded
2023-06-25 05:29:09.27 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:10.29 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:11.31 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:12.33 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:13.38 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:14.40 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:15.42 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:16.44 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:17.46 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:18.36 , [INFO],Cut case
2023-06-25 05:29:18.49 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:19.51 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:19.538, [INFO],Begin expantion
2023-06-25 05:29:20.40 , [INFO],Expanded
2023-06-25 05:29:20.52 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:21.54 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:22.56 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:23.59 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:24.61 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:25.63 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:26.65 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:27.67 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:28.69 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:29.71 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:30.76 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:31.78 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:32.80 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:33.83 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:34.85 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:35.87 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:36.89 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:37.91 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:38.94 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:39.96 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:40.98 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:41.100, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:42.103, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:43.105, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:44.107, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:45.109, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:46.111, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:47.113, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:48.116, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:49.118, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:50.120, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:51.122, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:52.124, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:53.127, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:54.129, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:55.131, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:56.134, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:57.136, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:58.138, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:29:59.141, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:30:00.143, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:30:01.145, [INFO],Outside,0,0,0,0,0,0
