"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 09:32:49.833, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:32:50.373, [INFO],outside
2023-06-25 09:32:50.857, [INFO],Outside,956,0,0,0,0,0
2023-06-25 09:32:50.926, [INFO],outside
2023-06-25 09:32:51.599, [INFO],outside
2023-06-25 09:32:51.859, [INFO],Outside,956,0,0,0,0,0
2023-06-25 09:32:52.211, [INFO],outside
2023-06-25 09:32:52.763, [INFO],outside
2023-06-25 09:32:52.866, [INFO],Outside,705,0,0,0,0,0
2023-06-25 09:32:53.315, [INFO],outside
2023-06-25 09:32:53.867, [INFO],outside
2023-06-25 09:32:53.868, [INFO],Outside,645,0,0,0,0,0
2023-06-25 09:32:54.419, [INFO],outside
2023-06-25 09:32:54.871, [INFO],Outside,630,0,0,0,0,0
2023-06-25 09:32:54.971, [INFO],outside
2023-06-25 09:32:55.523, [INFO],outside
2023-06-25 09:32:55.873, [INFO],Outside,632,0,0,0,0,0
2023-06-25 09:32:56.76 , [INFO],outside
2023-06-25 09:32:56.629, [INFO],outside
2023-06-25 09:32:56.875, [INFO],Outside,629,0,0,0,0,0
2023-06-25 09:32:57.182, [INFO],outside
2023-06-25 09:32:57.735, [INFO],outside
2023-06-25 09:32:57.878, [INFO],Outside,624,0,0,0,0,0
2023-06-25 09:32:58.287, [INFO],outside
2023-06-25 09:32:58.840, [INFO],outside
2023-06-25 09:32:58.881, [INFO],Outside,620,0,0,0,0,0
2023-06-25 09:32:59.393, [INFO],outside
2023-06-25 09:32:59.884, [INFO],Outside,618,0,0,0,0,0
2023-06-25 09:32:59.946, [INFO],outside
2023-06-25 09:33:00.499, [INFO],outside
2023-06-25 09:33:00.887, [INFO],Outside,612,0,0,0,0,0
2023-06-25 09:33:01.51 , [INFO],outside
2023-06-25 09:33:01.652, [INFO],outside
2023-06-25 09:33:02.8  , [INFO],Outside,614,0,0,0,0,0
2023-06-25 09:33:02.293, [INFO],outside
2023-06-25 09:33:02.845, [INFO],outside
2023-06-25 09:33:03.125, [INFO],Outside,612,0,0,0,0,0
2023-06-25 09:33:03.397, [INFO],outside
