"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 05:44:25.617, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:25.644, [INFO],Cut case
2023-06-25 05:44:26.620, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:27.623, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:28.147, [INFO],Begin expantion
2023-06-25 05:44:28.625, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:28.649, [INFO],Expanded
2023-06-25 05:44:29.628, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:30.630, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:31.633, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:32.635, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:33.637, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:34.639, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:35.640, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:36.642, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:37.645, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:38.648, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:38.651, [INFO],Cut case
2023-06-25 05:44:39.651, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:40.653, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:41.155, [INFO],Begin expantion
2023-06-25 05:44:41.655, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:41.656, [INFO],Expanded
2023-06-25 05:44:42.657, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:43.660, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:44.670, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:45.672, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:46.675, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:47.677, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:48.679, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:49.682, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:50.684, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:51.686, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:52.689, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:53.691, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:54.693, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:55.695, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:56.698, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:57.700, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:58.702, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:44:59.705, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:00.707, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:01.709, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:02.712, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:03.715, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:04.717, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:05.719, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:06.721, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:07.725, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:45:08.728, [INFO],Outside,0,0,0,0,0,0
