"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 11:09:04.669, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:09:05.218, [INFO],outside
2023-06-25 11:09:05.671, [INFO],Outside,574,0,0,0,0,0
2023-06-25 11:09:05.770, [INFO],outside
2023-06-25 11:09:06.322, [INFO],outside
2023-06-25 11:09:06.673, [INFO],Outside,573,0,0,0,0,0
2023-06-25 11:09:06.873, [INFO],outside
2023-06-25 11:09:07.425, [INFO],outside
2023-06-25 11:09:07.674, [INFO],Outside,575,0,0,0,0,0
2023-06-25 11:09:07.976, [INFO],outside
2023-06-25 11:09:08.528, [INFO],outside
2023-06-25 11:09:08.676, [INFO],Outside,583,0,0,0,0,0
2023-06-25 11:09:09.79 , [INFO],outside
2023-06-25 11:09:09.631, [INFO],outside
2023-06-25 11:09:09.678, [INFO],Outside,583,0,0,0,0,0
2023-06-25 11:09:10.680, [INFO],Outside,540,1,0,0,0,0
2023-06-25 11:09:10.734, [INFO],outside
2023-06-25 11:09:11.684, [INFO],Outside,483,1,0,0,0,0
2023-06-25 11:09:12.686, [INFO],Outside,36,3,0,0,0,0
2023-06-25 11:09:13.689, [INFO],Outside,5,5,0,0,0,0
2023-06-25 11:09:14.691, [INFO],Outside,3,7,0,0,0,0
2023-06-25 11:09:15.693, [INFO],Outside,3,8,0,0,0,0
2023-06-25 11:09:16.245, [INFO],Storage Succeeded
2023-06-25 11:09:16.695, [INFO],Storage,3,0,1018.633056640625,-0.037109375,0,32.05833333333334
2023-06-25 11:09:17.698, [INFO],Storage,3,0,1018.573486328125,0.0439453125,2,32.077083333333334
2023-06-25 11:09:18.700, [INFO],Storage,517,0,1018.552001953125,0.02880859375,4,32.08125
2023-06-25 11:09:19.702, [INFO],Storage,536,0,1018.483154296875,-0.033203125,0,32.079166666666666
2023-06-25 11:09:20.705, [INFO],Storage,585,1,1018.3857421875,0.247802734375,1,32.077083333333334
2023-06-25 11:09:21.707, [INFO],Storage,494,0,1018.909912109375,0.109619140625,4,32.052083333333336
2023-06-25 11:09:22.710, [INFO],Storage,483,0,1019.611328125,0.1357421875,6,32.00625
2023-06-25 11:09:23.712, [INFO],Storage,491,0,1019.919921875,0.047607421875,9,32.02708333333334
2023-06-25 11:09:24.714, [INFO],Storage,464,0,1019.982421875,-0.129150390625,10,32.06041666666667
2023-06-25 11:09:25.717, [INFO],Storage,464,0,1019.99169921875,0.01123046875,12,32.072916666666664
2023-06-25 11:09:26.719, [INFO],Storage,464,0,1020.019287109375,-0.031982421875,13,32.077083333333334
2023-06-25 11:09:27.722, [INFO],Storage,464,0,1020.045654296875,-0.047119140625,13,32.08125
2023-06-25 11:09:28.724, [INFO],Storage,463,0,1020.015869140625,0.005615234375,15,32.09583333333333
2023-06-25 11:09:29.726, [INFO],Storage,463,0,1019.998291015625,-0.00341796875,16,32.09375
2023-06-25 11:09:30.729, [INFO],Storage,462,0,1019.94873046875,0.079345703125,17,32.1
2023-06-25 11:09:31.731, [INFO],Storage,462,0,1019.998779296875,0.080322265625,19,32.104166666666664
2023-06-25 11:09:32.734, [INFO],Storage,461,0,1020.055908203125,-0.08984375,21,32.108333333333334
2023-06-25 11:09:33.736, [INFO],Storage,461,0,1019.998779296875,-0.033447265625,21,32.104166666666664
2023-06-25 11:09:34.739, [INFO],Storage,461,0,1019.988525390625,0.02197265625,23,32.110416666666666
2023-06-25 11:09:35.741, [INFO],Storage,460,0,1020.00146484375,0.02392578125,25,32.104166666666664
2023-06-25 11:09:36.744, [INFO],Storage,460,0,1019.995849609375,0.06396484375,27,32.104166666666664
2023-06-25 11:09:37.746, [INFO],Storage,459,0,1019.968017578125,0.034423828125,29,32.10208333333333
2023-06-25 11:09:38.748, [INFO],Storage,459,0,1020.01025390625,-0.077880859375,30,32.110416666666666
2023-06-25 11:09:39.750, [INFO],Storage,459,0,1019.942138671875,0.00048828125,31,32.11875
2023-06-25 11:09:40.753, [INFO],Storage,458,0,1019.9345703125,0.03271484375,32,32.12708333333333
2023-06-25 11:09:41.755, [INFO],Storage,458,0,1019.96923828125,0.045654296875,34,32.12916666666666
2023-06-25 11:09:42.758, [INFO],Storage,458,0,1020.01220703125,-0.044921875,34,32.125
2023-06-25 11:09:43.760, [INFO],Storage,457,0,1019.928955078125,0.031005859375,35,32.12291666666667
2023-06-25 11:09:44.763, [INFO],Storage,457,0,1019.946533203125,-0.032470703125,36,32.110416666666666
2023-06-25 11:09:45.765, [INFO],Storage,457,0,1019.992919921875,0.05224609375,38,32.104166666666664
2023-06-25 11:09:46.768, [INFO],Storage,456,0,1019.957275390625,0.0419921875,39,32.1125
2023-06-25 11:09:47.770, [INFO],Storage,455,0,1019.998291015625,0.02880859375,41,32.12291666666667
2023-06-25 11:09:48.773, [INFO],Storage,450,0,1019.9677734375,0.035888671875,44,32.12916666666666
2023-06-25 11:09:49.776, [INFO],Storage,428,0,1019.9541015625,-0.02099609375,44,32.14375
2023-06-25 11:09:50.779, [INFO],Storage,394,0,1019.980712890625,-0.0205078125,44,32.15833333333333
2023-06-25 11:09:51.781, [INFO],Storage,395,0,1019.9716796875,0.011962890625,45,32.177083333333336
2023-06-25 11:09:52.784, [INFO],Storage,371,0,1019.954833984375,0.02099609375,47,32.202083333333334
2023-06-25 11:09:53.787, [INFO],Storage,370,0,1019.998291015625,-0.03857421875,48,32.21666666666667
2023-06-25 11:09:54.790, [INFO],Storage,372,0,1020.068603515625,0.050537109375,50,32.2375
2023-06-25 11:09:55.792, [INFO],Storage,376,0,1019.970947265625,-0.029296875,50,32.260416666666664
2023-06-25 11:09:56.795, [INFO],Storage,374,0,1020.019775390625,0.0009765625,52,32.270833333333336
2023-06-25 11:09:57.798, [INFO],Storage,374,0,1019.99169921875,0.0185546875,54,32.28333333333333
2023-06-25 11:09:58.800, [INFO],Storage,373,0,1020.028076171875,-0.004150390625,54,32.28125
2023-06-25 11:09:59.803, [INFO],Storage,472,0,1019.97509765625,0.00146484375,57,32.275
2023-06-25 11:10:00.806, [INFO],Storage,775,2,1020.0009765625,-0.0068359375,58,32.27291666666667
2023-06-25 11:10:01.808, [INFO],Storage,768,4,1020.00537109375,0.02392578125,60,32.28125
2023-06-25 11:10:02.811, [INFO],Storage,376,0,1020.003662109375,-0.003173828125,60,32.29375
2023-06-25 11:10:03.813, [INFO],Storage,411,0,1019.9775390625,0.03369140625,61,32.30416666666667
2023-06-25 11:10:04.818, [INFO],Storage,429,0,1019.95703125,0.002197265625,63,32.31875
2023-06-25 11:10:05.821, [INFO],Storage,431,0,1020.011474609375,-0.07958984375,63,32.333333333333336
