"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 10:45:24.152, [INFO],Outside,0,0,0,0,0,0
2023-06-25 10:45:24.702, [INFO],outside
2023-06-25 10:45:25.155, [INFO],Outside,845,0,0,0,0,0
2023-06-25 10:45:25.253, [INFO],outside
2023-06-25 10:45:25.805, [INFO],outside
2023-06-25 10:45:26.157, [INFO],Outside,845,0,0,0,0,0
2023-06-25 10:45:26.357, [INFO],outside
2023-06-25 10:45:26.909, [INFO],outside
2023-06-25 10:45:27.160, [INFO],Outside,609,0,0,0,0,0
2023-06-25 10:45:28.163, [INFO],Outside,304,2,0,0,0,0
2023-06-25 10:45:29.165, [INFO],Outside,294,4,0,0,0,0
2023-06-25 10:45:30.168, [INFO],Outside,349,5,0,0,0,0
2023-06-25 10:45:31.171, [INFO],Outside,392,7,0,0,0,0
2023-06-25 10:45:32.173, [INFO],Outside,341,9,0,0,0,0
2023-06-25 10:45:32.420, [INFO],Storage Succeeded
2023-06-25 10:45:33.176, [INFO],Storage,357,0,1019.415771484375,0.06640625,1,32.40833333333333
2023-06-25 10:45:34.178, [INFO],Storage,701,1,1019.47119140625,-0.053466796875,0,32.389583333333334
2023-06-25 10:45:35.180, [INFO],Storage,830,3,1019.386962890625,-0.059326171875,0,32.3875
2023-06-25 10:45:36.182, [INFO],Storage,843,6,1019.46875,-0.058837890625,0,32.385416666666664
2023-06-25 10:45:37.185, [INFO],Storage,843,8,1019.408447265625,-0.02685546875,0,32.3875
2023-06-25 10:45:38.160, [INFO],Release Succeeded
2023-06-25 10:45:38.187, [INFO],Released,842,10,1019.418212890625,-0.008544921875,0,32.40416666666667
2023-06-25 10:45:39.189, [INFO],Released,842,10,1019.39892578125,-0.0146484375,1,32.40833333333333
2023-06-25 10:45:40.191, [INFO],Released,842,10,1019.473388671875,-0.025390625,2,32.425
