"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 09:49:17.174, [INFO],Outside,0,0,0,0,0,0
2023-06-25 09:49:17.718, [INFO],outside
2023-06-25 09:49:18.186, [INFO],Outside,953,0,0,0,0,0
2023-06-25 09:49:18.271, [INFO],outside
2023-06-25 09:49:18.823, [INFO],outside
2023-06-25 09:49:19.188, [INFO],Outside,954,0,0,0,0,0
2023-06-25 09:49:19.375, [INFO],outside
2023-06-25 09:49:19.927, [INFO],outside
2023-06-25 09:49:20.190, [INFO],Outside,956,0,0,0,0,0
2023-06-25 09:49:20.479, [INFO],outside
2023-06-25 09:49:21.32 , [INFO],outside
2023-06-25 09:49:21.192, [INFO],Outside,957,0,0,0,0,0
2023-06-25 09:49:21.584, [INFO],outside
2023-06-25 09:49:22.136, [INFO],outside
2023-06-25 09:49:22.194, [INFO],Outside,958,0,0,0,0,0
2023-06-25 09:49:22.688, [INFO],outside
2023-06-25 09:49:23.196, [INFO],Outside,958,0,0,0,0,0
2023-06-25 09:49:23.240, [INFO],outside
2023-06-25 09:49:23.792, [INFO],outside
2023-06-25 09:49:24.199, [INFO],Outside,959,0,0,0,0,0
2023-06-25 09:49:24.344, [INFO],outside
2023-06-25 09:49:24.896, [INFO],outside
2023-06-25 09:49:25.201, [INFO],Outside,942,0,0,0,0,0
2023-06-25 09:49:25.448, [INFO],outside
2023-06-25 09:49:26.0  , [INFO],outside
2023-06-25 09:49:26.203, [INFO],Outside,748,0,0,0,0,0
2023-06-25 09:49:27.206, [INFO],Outside,365,2,0,0,0,0
2023-06-25 09:49:28.208, [INFO],Outside,339,4,0,0,0,0
2023-06-25 09:49:29.210, [INFO],Outside,302,5,0,0,0,0
2023-06-25 09:49:30.212, [INFO],Outside,326,7,0,0,0,0
2023-06-25 09:49:31.214, [INFO],Outside,215,9,0,0,0,0
2023-06-25 09:49:31.512, [INFO],Storage Succeeded
2023-06-25 09:49:32.220, [INFO],Storage,186,0,1018.25830078125,-0.050048828125,0,35.3625
2023-06-25 09:49:33.222, [INFO],Storage,182,0,1018.33154296875,-0.02099609375,0,35.38333333333333
2023-06-25 09:49:34.225, [INFO],Storage,945,1,1018.348388671875,-0.007568359375,0,35.39791666666667
2023-06-25 09:49:35.227, [INFO],Storage,952,3,1018.31982421875,0.00634765625,1,35.41041666666666
2023-06-25 09:49:36.229, [INFO],Storage,961,6,1018.235595703125,0.040771484375,1,35.40208333333334
2023-06-25 09:49:37.232, [INFO],Storage,957,8,1017.9931640625,-0.016845703125,0,35.39375
2023-06-25 09:49:38.76 , [INFO],Release Succeeded
2023-06-25 09:49:38.234, [INFO],Released,956,10,1018.736328125,0.091796875,0,35.34375
2023-06-25 09:49:39.236, [INFO],Released,956,10,1018.736328125,0.07080078125,1,35.325
2023-06-25 09:49:40.238, [INFO],Released,956,10,1019.27197265625,0.013916015625,2,35.291666666666664
2023-06-25 09:49:41.241, [INFO],Released,956,10,1019.72021484375,0.04833984375,3,35.275
2023-06-25 09:49:42.243, [INFO],Released,956,10,1019.72021484375,0.04833984375,3,35.275
2023-06-25 09:49:43.246, [INFO],Released,956,10,1019.71142578125,0.0126953125,4,35.31458333333333
2023-06-25 09:49:44.248, [INFO],Released,956,10,1019.732177734375,0.034912109375,5,35.322916666666664
2023-06-25 09:49:45.251, [INFO],Released,956,10,1019.729736328125,0.021484375,6,35.333333333333336
2023-06-25 09:49:46.253, [INFO],Released,956,10,1019.729736328125,0.021484375,6,35.333333333333336
2023-06-25 09:49:47.255, [INFO],Released,956,10,1019.690673828125,0.07568359375,7,35.3375
2023-06-25 09:49:48.259, [INFO],Released,956,10,1019.686279296875,0.046875,8,35.3375
2023-06-25 09:49:49.261, [INFO],Released,956,10,1019.73681640625,0.046875,8,35.3375
2023-06-25 09:49:50.262, [INFO],Released,956,10,1019.73681640625,0.00537109375,9,35.3375
2023-06-25 09:49:50.670, [INFO],Landing Succeeded
2023-06-25 09:49:50.672, [INFO],Cut case
2023-06-25 09:49:51.265, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:52.267, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:53.269, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:54.272, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:55.274, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:55.679, [INFO],Begin expantion
2023-06-25 09:49:56.181, [INFO],Expanded
2023-06-25 09:49:56.276, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:57.278, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:58.281, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:49:59.283, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:00.286, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:01.288, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:02.291, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:03.293, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:04.295, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:05.297, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:06.193, [INFO],Cut case
2023-06-25 09:50:06.299, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:07.301, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:08.303, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:09.306, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:10.308, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:11.199, [INFO],Begin expantion
2023-06-25 09:50:11.310, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:11.701, [INFO],Expanded
2023-06-25 09:50:12.313, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:13.315, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:14.317, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:15.320, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:16.322, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:17.325, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:18.327, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
2023-06-25 09:50:19.330, [INFO],Land,956,10,1019.729248046875,0.034912109375,10,35.34791666666666
