"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 10:52:05.882, [INFO],Outside,0,0,0,0,0,0
2023-06-25 10:52:06.431, [INFO],outside
2023-06-25 10:52:06.885, [INFO],Outside,761,0,0,0,0,0
2023-06-25 10:52:06.984, [INFO],outside
2023-06-25 10:52:07.536, [INFO],outside
2023-06-25 10:52:07.887, [INFO],Outside,760,0,0,0,0,0
2023-06-25 10:52:08.87 , [INFO],outside
2023-06-25 10:52:08.639, [INFO],outside
2023-06-25 10:52:08.889, [INFO],Outside,559,0,0,0,0,0
2023-06-25 10:52:09.891, [INFO],Outside,218,2,0,0,0,0
2023-06-25 10:52:10.894, [INFO],Outside,172,4,0,0,0,0
2023-06-25 10:52:11.901, [INFO],Outside,171,5,0,0,0,0
2023-06-25 10:52:12.903, [INFO],Outside,170,7,0,0,0,0
2023-06-25 10:52:13.906, [INFO],Outside,165,9,0,0,0,0
2023-06-25 10:52:14.151, [INFO],Storage Succeeded
2023-06-25 10:52:14.908, [INFO],Storage,165,0,1019.517822265625,-0.058837890625,0,32.15625
2023-06-25 10:52:15.910, [INFO],Storage,656,1,1019.511474609375,0.009765625,1,32.1875
2023-06-25 10:52:16.912, [INFO],Storage,745,3,1019.510498046875,-0.02392578125,0,32.202083333333334
2023-06-25 10:52:17.915, [INFO],Storage,759,6,1019.5771484375,0.012451171875,2,32.202083333333334
2023-06-25 10:52:18.917, [INFO],Storage,758,8,1019.5810546875,-0.041748046875,0,32.19166666666666
2023-06-25 10:52:19.894, [INFO],Release Succeeded
2023-06-25 10:52:19.919, [INFO],Released,761,10,1019.5322265625,-0.027099609375,0,32.1625
2023-06-25 10:52:20.922, [INFO],Released,761,10,1019.531982421875,-0.036376953125,1,32.15208333333334
2023-06-25 10:52:21.924, [INFO],Released,761,10,1019.537841796875,0.000244140625,2,32.08541666666667
2023-06-25 10:52:22.931, [INFO],Released,761,10,1019.57275390625,0.000244140625,2,32.014583333333334
