"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 10:46:50.339, [INFO],Outside,0,0,0,0,0,0
2023-06-25 10:46:50.888, [INFO],outside
2023-06-25 10:46:51.342, [INFO],Outside,783,0,0,0,0,0
2023-06-25 10:46:51.440, [INFO],outside
2023-06-25 10:46:51.991, [INFO],outside
2023-06-25 10:46:52.344, [INFO],Outside,782,0,0,0,0,0
2023-06-25 10:46:52.543, [INFO],outside
2023-06-25 10:46:53.95 , [INFO],outside
2023-06-25 10:46:53.346, [INFO],Outside,783,0,0,0,0,0
2023-06-25 10:46:53.646, [INFO],outside
2023-06-25 10:46:54.347, [INFO],Outside,359,1,0,0,0,0
2023-06-25 10:46:55.349, [INFO],Outside,289,3,0,0,0,0
2023-06-25 10:46:56.352, [INFO],Outside,359,4,0,0,0,0
2023-06-25 10:46:57.354, [INFO],Outside,316,6,0,0,0,0
2023-06-25 10:46:58.356, [INFO],Outside,344,8,0,0,0,0
2023-06-25 10:46:59.157, [INFO],Storage Succeeded
2023-06-25 10:46:59.358, [INFO],Storage,319,0,0,0,0,33.05
2023-06-25 10:47:00.361, [INFO],Storage,294,0,1019.587890625,-0.035400390625,0,32.96666666666667
2023-06-25 10:47:01.363, [INFO],Storage,767,1,1019.486083984375,0.017578125,1,32.93333333333334
2023-06-25 10:47:02.366, [INFO],Storage,801,3,1019.531494140625,0.07763671875,3,32.920833333333334
2023-06-25 10:47:03.368, [INFO],Storage,810,6,1019.50390625,0.020751953125,1,32.875
2023-06-25 10:47:04.370, [INFO],Storage,809,8,1019.506103515625,-0.019287109375,0,32.83541666666667
2023-06-25 10:47:05.277, [INFO],Release Succeeded
2023-06-25 10:47:05.372, [INFO],Released,809,10,1019.48876953125,0.01513671875,0,32.77916666666667
2023-06-25 10:47:06.373, [INFO],Released,809,10,1019.464599609375,0.0673828125,1,32.7625
