"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 05:32:15.993, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:16.2  , [INFO],Cut case
2023-06-25 05:32:16.997, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:17.999, [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:18.506, [INFO],Begin expantion
2023-06-25 05:32:19.1  , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:19.7  , [INFO],Expanded
2023-06-25 05:32:20.4  , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:21.6  , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:22.8  , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:23.10 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:24.12 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:25.15 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:26.17 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:27.19 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:28.21 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:29.15 , [INFO],Cut case
2023-06-25 05:32:29.23 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:30.26 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:31.28 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:31.520, [INFO],Begin expantion
2023-06-25 05:32:32.21 , [INFO],Expanded
2023-06-25 05:32:32.30 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:33.32 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:34.34 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:35.39 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:36.41 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:37.43 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:38.45 , [INFO],Outside,0,0,0,0,0,0
2023-06-25 05:32:39.48 , [INFO],Outside,0,0,0,0,0,0
