"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 04:20:03.459, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:03.461, [INFO],Cut case
2023-06-25 04:20:04.463, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:05.465, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:05.965, [INFO],Begin expantion
2023-06-25 04:20:06.467, [INFO],Expanded
2023-06-25 04:20:06.467, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:07.469, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:08.471, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:09.473, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:10.475, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:11.477, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:12.479, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:13.481, [INFO],Outside,0,0,0,0,0,0
2023-06-25 04:20:14.483, [INFO],Outside,0,0,0,0,0,0
