"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-25 11:20:36.673, [INFO],Outside,0,0,0,0,0,0
2023-06-25 11:20:37.687, [INFO],Outside,233,1,0,0,0,0
2023-06-25 11:20:38.689, [INFO],Outside,233,3,0,0,0,0
2023-06-25 11:20:39.691, [INFO],Outside,233,5,0,0,0,0
2023-06-25 11:20:40.692, [INFO],Outside,235,7,0,0,0,0
2023-06-25 11:20:41.694, [INFO],Outside,231,9,0,0,0,0
2023-06-25 11:20:42.182, [INFO],Storage Succeeded
2023-06-25 11:20:42.696, [INFO],Storage,231,0,1018.5556640625,0.028564453125,1,32.50416666666666
2023-06-25 11:20:43.699, [INFO],Storage,228,0,1018.567626953125,-0.009521484375,0,32.5125
2023-06-25 11:20:44.701, [INFO],Storage,226,0,1018.526123046875,0.10546875,2,32.514583333333334
2023-06-25 11:20:45.703, [INFO],Storage,222,0,1018.54638671875,-0.00244140625,0,32.50416666666666
2023-06-25 11:20:46.705, [INFO],Storage,228,0,1018.582275390625,-0.04345703125,0,32.489583333333336
2023-06-25 11:20:47.706, [INFO],Storage,232,0,1018.588134765625,0.01416015625,1,32.49166666666667
2023-06-25 11:20:48.708, [INFO],Storage,229,0,1018.560302734375,-0.04833984375,0,32.479166666666664
2023-06-25 11:20:49.711, [INFO],Storage,236,0,1018.60986328125,-0.04736328125,0,32.475
2023-06-25 11:20:50.713, [INFO],Storage,249,0,1018.49658203125,-0.040283203125,0,32.47708333333333
2023-06-25 11:20:51.715, [INFO],Storage,211,0,1018.55029296875,0.000732421875,3,32.47708333333333
2023-06-25 11:20:52.717, [INFO],Storage,253,0,1018.54833984375,0.009765625,1,32.46458333333334
