"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:14:27.131, [INFO], 0,0,0,0,0,0,0
2023-06-18 04:14:27.680, [INFO], outside
2023-06-18 04:14:28.133, [INFO], 0,677,0,0,0,0,0
2023-06-18 04:14:28.232, [INFO], outside
2023-06-18 04:14:28.784, [INFO], outside
2023-06-18 04:14:29.135, [INFO], 0,588,0,0,0,0,0
2023-06-18 04:14:29.336, [INFO], outside
2023-06-18 04:14:29.888, [INFO], outside
2023-06-18 04:14:30.137, [INFO], 0,712,0,0,0,0,0
2023-06-18 04:14:31.139, [INFO], 0,198,2,0,0,0,0
2023-06-18 04:14:32.141, [INFO], 0,262,4,0,0,0,0
2023-06-18 04:14:33.143, [INFO], 0,251,5,0,0,0,0
2023-06-18 04:14:34.145, [INFO], 0,232,7,0,0,0,0
2023-06-18 04:14:35.147, [INFO], 0,243,9,0,0,0,0
2023-06-18 04:14:35.399, [INFO], Storage Succeeded
2023-06-18 04:14:36.149, [INFO], Storage,252,0,1007.45166015625,0.031982421875,1,32.77291666666667
2023-06-18 04:14:37.151, [INFO], Storage,250,0,1007.529541015625,-0.1328125,0,32.7875
2023-06-18 04:14:38.153, [INFO], Storage,258,0,1007.44384765625,0.08837890625,2,32.79375
2023-06-18 04:14:39.155, [INFO], Storage,298,0,1007.458984375,0.012939453125,1,32.797916666666666
2023-06-18 04:14:40.157, [INFO], Storage,654,2,1007.492919921875,0.0341796875,1,32.80833333333334
2023-06-18 04:14:41.159, [INFO], Storage,660,5,1007.435791015625,0.005126953125,2,32.81041666666667
2023-06-18 04:14:42.161, [INFO], Storage,662,7,1007.44970703125,0.02392578125,4,32.81041666666667
2023-06-18 04:14:43.163, [INFO], Storage,659,9,1007.428466796875,-0.009521484375,0,32.81666666666666
2023-06-18 04:14:43.554, [INFO], Release Succeeded
2023-06-18 04:14:44.165, [INFO], Released,659,10,1007.5029296875,-0.039306640625,1,32.82083333333333
2023-06-18 04:14:45.167, [INFO], Released,659,10,1007.468994140625,-0.039306640625,1,32.8125
2023-06-18 04:14:46.169, [INFO], Released,659,10,1007.468994140625,0.021240234375,2,32.81666666666666
2023-06-18 04:14:47.171, [INFO], Released,659,10,1007.5009765625,-0.053466796875,3,32.82083333333333
2023-06-18 04:14:48.172, [INFO], Released,659,10,1007.408935546875,0.02978515625,4,32.829166666666666
2023-06-18 04:14:49.174, [INFO], Released,659,10,1007.4423828125,0.02978515625,4,32.83541666666667
2023-06-18 04:14:50.177, [INFO], Released,659,10,1007.4423828125,-0.004638671875,5,32.83125
2023-06-18 04:14:51.179, [INFO], Released,659,10,1007.47802734375,-0.0078125,6,32.84583333333333
2023-06-18 04:14:52.184, [INFO], Released,659,10,1007.465087890625,-0.036865234375,7,32.85
2023-06-18 04:14:53.186, [INFO], Released,659,10,1007.465087890625,-0.036865234375,7,32.85625
2023-06-18 04:14:54.188, [INFO], Released,659,10,1007.46728515625,-0.044677734375,8,32.858333333333334
2023-06-18 04:14:55.191, [INFO], Released,659,10,1007.44970703125,0.00537109375,9,32.86666666666667
2023-06-18 04:14:56.146, [INFO], Landing Succeeded
2023-06-18 04:14:56.192, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:14:57.195, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:14:58.197, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:14:59.199, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:00.201, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:01.202, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:02.205, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:03.207, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:04.209, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:05.212, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:06.214, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:07.216, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:08.219, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:09.223, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:10.225, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:11.228, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:12.230, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:13.232, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:14.235, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:15.237, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:16.239, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:17.242, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:18.244, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:19.246, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:20.249, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:21.251, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:22.254, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:23.256, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
2023-06-18 04:15:24.258, [INFO], Land,659,10,1007.444580078125,-0.023193359375,10,32.87291666666667
