"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:16:08.689, [INFO], 0,0,0,0,0,0,0
2023-06-18 04:16:09.239, [INFO], outside
2023-06-18 04:16:09.691, [INFO], 0,626,0,0,0,0,0
2023-06-18 04:16:09.791, [INFO], outside
2023-06-18 04:16:10.343, [INFO], outside
2023-06-18 04:16:10.693, [INFO], 0,609,0,0,0,0,0
2023-06-18 04:16:10.894, [INFO], outside
2023-06-18 04:16:11.446, [INFO], outside
2023-06-18 04:16:11.695, [INFO], 0,687,0,0,0,0,0
2023-06-18 04:16:12.697, [INFO], 0,177,2,0,0,0,0
2023-06-18 04:16:13.699, [INFO], 0,143,4,0,0,0,0
2023-06-18 04:16:14.701, [INFO], 0,143,5,0,0,0,0
2023-06-18 04:16:15.703, [INFO], 0,136,7,0,0,0,0
2023-06-18 04:16:16.705, [INFO], 0,127,9,0,0,0,0
2023-06-18 04:16:16.956, [INFO], Storage Succeeded
2023-06-18 04:16:17.707, [INFO], Storage,132,0,1007.436767578125,0.025390625,1,33.025
2023-06-18 04:16:18.709, [INFO], Storage,700,1,1007.435791015625,0.05029296875,1,33.03541666666666
2023-06-18 04:16:19.711, [INFO], Storage,652,3,1007.438720703125,-0.043701171875,0,33.03125
2023-06-18 04:16:20.712, [INFO], Storage,658,6,1007.423095703125,-0.054931640625,0,33.03125
2023-06-18 04:16:21.715, [INFO], Storage,656,8,1007.439453125,0.020263671875,1,33.020833333333336
2023-06-18 04:16:22.656, [INFO], Release Succeeded
2023-06-18 04:16:22.716, [INFO], Released,657,10,1007.437744140625,0.033447265625,0,33.014583333333334
2023-06-18 04:16:23.718, [INFO], Released,657,10,1007.35302734375,0.114990234375,1,33.014583333333334
2023-06-18 04:16:24.720, [INFO], Released,657,10,1007.38671875,0.08154296875,2,33.00208333333333
2023-06-18 04:16:25.722, [INFO], Released,657,10,1007.487548828125,0.08154296875,2,32.99791666666667
2023-06-18 04:16:26.724, [INFO], Released,657,10,1007.487548828125,-0.067626953125,3,32.99791666666667
2023-06-18 04:16:27.726, [INFO], Released,657,10,1007.402099609375,0.024169921875,4,32.99375
2023-06-18 04:16:28.729, [INFO], Released,657,10,1007.455322265625,-0.04638671875,5,32.99791666666667
2023-06-18 04:16:29.731, [INFO], Released,657,10,1007.421142578125,-0.04638671875,5,32.99791666666667
2023-06-18 04:16:30.733, [INFO], Released,657,10,1007.421142578125,0.045166015625,6,33.00416666666666
2023-06-18 04:16:31.736, [INFO], Released,657,10,1007.40283203125,0.023193359375,7,33.0125
2023-06-18 04:16:32.738, [INFO], Released,657,10,1007.39111328125,0.03759765625,8,33.016666666666666
2023-06-18 04:16:33.740, [INFO], Released,657,10,1007.406982421875,0.03759765625,8,33.01875
2023-06-18 04:16:34.743, [INFO], Released,657,10,1007.406982421875,0.015869140625,9,33.025
2023-06-18 04:16:35.254, [INFO], Landing Succeeded
2023-06-18 04:16:35.745, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:36.747, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:37.749, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:38.751, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:39.753, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:40.755, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:41.757, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:42.759, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:43.762, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:44.764, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:45.767, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:46.769, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:47.771, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:48.774, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:49.776, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:50.779, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:51.781, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:52.783, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
2023-06-18 04:16:53.785, [INFO], Land,657,10,1007.412841796875,0.01611328125,10,33.03333333333333
