"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:01:31.410, [INFO], 0,0,0,0,0,0,0
2023-06-18 04:01:31.960, [INFO], outside
2023-06-18 04:01:32.412, [INFO], 0,747,0,0,0,0,0
2023-06-18 04:01:32.511, [INFO], outside
2023-06-18 04:01:33.63 , [INFO], outside
2023-06-18 04:01:33.414, [INFO], 0,834,0,0,0,0,0
2023-06-18 04:01:33.615, [INFO], outside
2023-06-18 04:01:34.167, [INFO], outside
2023-06-18 04:01:34.416, [INFO], 0,834,0,0,0,0,0
2023-06-18 04:01:34.718, [INFO], outside
2023-06-18 04:01:35.270, [INFO], outside
2023-06-18 04:01:35.418, [INFO], 0,833,0,0,0,0,0
2023-06-18 04:01:35.822, [INFO], outside
2023-06-18 04:01:36.373, [INFO], outside
2023-06-18 04:01:36.420, [INFO], 0,824,0,0,0,0,0
2023-06-18 04:01:36.925, [INFO], outside
2023-06-18 04:01:37.422, [INFO], 0,832,0,0,0,0,0
2023-06-18 04:01:37.477, [INFO], outside
2023-06-18 04:01:38.424, [INFO], 0,417,1,0,0,0,0
2023-06-18 04:01:39.426, [INFO], 0,359,3,0,0,0,0
2023-06-18 04:01:40.428, [INFO], 0,268,5,0,0,0,0
2023-06-18 04:01:41.430, [INFO], 0,199,7,0,0,0,0
2023-06-18 04:01:42.432, [INFO], 0,142,8,0,0,0,0
2023-06-18 04:01:42.987, [INFO], Storage Succeeded
2023-06-18 04:01:43.434, [INFO], Storage,159,0,1007.564697265625,0.085693359375,1,33.641666666666666
2023-06-18 04:01:44.436, [INFO], Storage,162,0,1007.60302734375,0.064208984375,1,33.65208333333334
2023-06-18 04:01:45.438, [INFO], Storage,185,0,1007.57568359375,0.069580078125,1,33.65208333333334
2023-06-18 04:01:46.440, [INFO], Storage,174,0,1007.62939453125,-0.0556640625,0,33.65625
2023-06-18 04:01:47.442, [INFO], Storage,174,0,1007.59375,0.018310546875,2,33.65625
2023-06-18 04:01:48.444, [INFO], Storage,191,0,1007.633544921875,-0.0048828125,0,33.65833333333333
2023-06-18 04:01:49.446, [INFO], Storage,190,0,1007.56494140625,-0.02783203125,0,33.65625
2023-06-18 04:01:50.448, [INFO], Storage,175,0,1007.6318359375,0.001220703125,3,33.66041666666666
2023-06-18 04:01:51.450, [INFO], Storage,169,0,1007.585205078125,0.044921875,5,33.66458333333333
2023-06-18 04:01:52.452, [INFO], Storage,844,3,1007.614990234375,-0.000732421875,0,33.670833333333334
2023-06-18 04:01:53.454, [INFO], Storage,844,5,1007.630126953125,0.081787109375,2,33.66875
2023-06-18 04:01:54.456, [INFO], Storage,846,8,1007.640380859375,-0.044921875,0,33.66458333333333
2023-06-18 04:01:55.458, [INFO], Storage,846,10,1007.572509765625,0.05908203125,1,33.666666666666664
2023-06-18 04:01:56.460, [INFO], Storage,845,12,1007.66064453125,-0.01513671875,0,33.65833333333333
2023-06-18 04:01:57.462, [INFO], Storage,844,15,1007.6083984375,0.06103515625,1,33.65416666666667
2023-06-18 04:01:58.464, [INFO], Storage,845,17,1007.607177734375,-0.013427734375,0,33.641666666666666
2023-06-18 04:01:59.467, [INFO], Storage,845,20,1007.635498046875,-0.031005859375,0,33.625
2023-06-18 04:02:00.469, [INFO], Storage,846,22,1007.63623046875,-0.027587890625,0,33.62083333333334
2023-06-18 04:02:01.471, [INFO], Storage,846,25,1007.6455078125,-0.025390625,0,33.608333333333334
2023-06-18 04:02:02.474, [INFO], Storage,846,27,1007.6015625,-0.017333984375,0,33.60625
2023-06-18 04:02:03.476, [INFO], Storage,846,30,1007.645751953125,-0.057373046875,0,33.604166666666664
2023-06-18 04:02:04.478, [INFO], Storage,846,32,1007.6005859375,0.05126953125,1,33.6
2023-06-18 04:02:05.480, [INFO], Storage,846,34,1007.64990234375,-0.107177734375,0,33.59375
2023-06-18 04:02:06.482, [INFO], Storage,840,37,1007.58349609375,0.02783203125,2,33.59583333333333
2023-06-18 04:02:07.484, [INFO], Storage,840,39,1007.580078125,0.070068359375,4,33.6
2023-06-18 04:02:08.486, [INFO], Storage,840,42,1007.610107421875,-0.052490234375,0,33.59791666666666
2023-06-18 04:02:09.488, [INFO], Storage,840,44,1007.67041015625,-0.01611328125,0,33.608333333333334
2023-06-18 04:02:10.493, [INFO], Storage,839,47,1007.619384765625,-0.079833984375,0,33.60625
2023-06-18 04:02:11.495, [INFO], Storage,839,49,1007.651611328125,-0.003173828125,0,33.610416666666666
2023-06-18 04:02:12.498, [INFO], Storage,838,52,1007.593505859375,0.033447265625,1,33.61875
2023-06-18 04:02:13.500, [INFO], Storage,838,54,1007.5859375,-0.09521484375,0,33.61875
2023-06-18 04:02:14.502, [INFO], Storage,839,57,1007.588134765625,0.02490234375,1,33.625
2023-06-18 04:02:15.504, [INFO], Storage,839,59,1007.572998046875,-0.0126953125,0,33.625
2023-06-18 04:02:16.506, [INFO], Storage,839,61,1007.62548828125,0.005859375,3,33.635416666666664
2023-06-18 04:02:17.508, [INFO], Storage,839,64,1007.587890625,0.00146484375,5,33.641666666666666
2023-06-18 04:02:18.510, [INFO], Storage,838,66,1007.59716796875,-0.000732421875,0,33.64375
2023-06-18 04:02:19.512, [INFO], Storage,837,69,1007.63623046875,-0.018310546875,0,33.641666666666666
2023-06-18 04:02:20.514, [INFO], Storage,837,71,1007.62646484375,0.00244140625,2,33.64375
2023-06-18 04:02:21.517, [INFO], Storage,835,74,1007.62060546875,0.010009765625,2,33.645833333333336
2023-06-18 04:02:22.520, [INFO], Storage,835,76,1007.642333984375,-0.00927734375,0,33.645833333333336
