"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:10:55.787, [INFO], 0,0,0,0,0,0,0
2023-06-18 04:10:56.337, [INFO], outside
2023-06-18 04:10:56.790, [INFO], 0,667,0,0,0,0,0
2023-06-18 04:10:56.889, [INFO], outside
2023-06-18 04:10:57.441, [INFO], outside
2023-06-18 04:10:57.792, [INFO], 0,667,0,0,0,0,0
2023-06-18 04:10:57.992, [INFO], outside
2023-06-18 04:10:58.544, [INFO], outside
2023-06-18 04:10:58.794, [INFO], 0,664,0,0,0,0,0
2023-06-18 04:10:59.96 , [INFO], outside
2023-06-18 04:10:59.648, [INFO], outside
2023-06-18 04:10:59.796, [INFO], 0,780,0,0,0,0,0
2023-06-18 04:11:00.200, [INFO], outside
2023-06-18 04:11:00.798, [INFO], 0,316,1,0,0,0,0
2023-06-18 04:11:01.800, [INFO], 0,145,2,0,0,0,0
2023-06-18 04:11:02.802, [INFO], 0,47,4,0,0,0,0
2023-06-18 04:11:03.803, [INFO], 0,39,6,0,0,0,0
2023-06-18 04:11:04.805, [INFO], 0,37,8,0,0,0,0
2023-06-18 04:11:05.710, [INFO], Storage Succeeded
2023-06-18 04:11:05.807, [INFO], Storage,47,0,0,0,0,0
2023-06-18 04:11:06.810, [INFO], Storage,50,0,1007.523681640625,-0.069091796875,0,32.447916666666664
2023-06-18 04:11:07.812, [INFO], Storage,58,0,1007.480712890625,0.00634765625,1,32.454166666666666
2023-06-18 04:11:08.814, [INFO], Storage,794,1,1007.470947265625,-0.042236328125,0,32.45625
2023-06-18 04:11:09.817, [INFO], Storage,814,3,1007.504638671875,-0.011962890625,0,32.458333333333336
2023-06-18 04:11:10.818, [INFO], Storage,823,6,1007.495849609375,0.016845703125,2,32.458333333333336
2023-06-18 04:11:11.820, [INFO], Storage,832,8,1007.541015625,0.00634765625,1,32.452083333333334
2023-06-18 04:11:12.649, [INFO], Release Succeeded
2023-06-18 04:11:12.822, [INFO], Released,834,10,1007.465576171875,0.027587890625,0,32.458333333333336
2023-06-18 04:11:13.824, [INFO], Released,834,10,1007.465576171875,0.00244140625,1,32.46041666666667
2023-06-18 04:11:14.826, [INFO], Released,834,10,1007.503173828125,0.010009765625,2,32.44375
2023-06-18 04:11:15.828, [INFO], Released,834,10,1007.5,-0.033447265625,3,32.4375
2023-06-18 04:11:16.832, [INFO], Released,834,10,1007.5,-0.033447265625,3,32.44375
2023-06-18 04:11:17.834, [INFO], Released,834,10,1007.446533203125,0.0556640625,4,32.44583333333333
2023-06-18 04:11:18.836, [INFO], Released,834,10,1007.508056640625,-0.041015625,5,32.44375
2023-06-18 04:11:19.838, [INFO], Released,834,10,1007.524169921875,-0.053955078125,6,32.43958333333333
2023-06-18 04:11:20.840, [INFO], Released,834,10,1007.524169921875,-0.053955078125,6,32.43958333333333
2023-06-18 04:11:21.842, [INFO], Released,834,10,1007.4921875,-0.021728515625,7,32.44166666666666
2023-06-18 04:11:22.844, [INFO], Released,834,10,1007.473876953125,-0.00146484375,8,32.44166666666666
2023-06-18 04:11:23.846, [INFO], Released,834,10,1007.512939453125,-0.00146484375,8,32.44375
2023-06-18 04:11:24.849, [INFO], Released,834,10,1007.512939453125,-0.03271484375,9,32.44375
2023-06-18 04:11:25.242, [INFO], Landing Succeeded
2023-06-18 04:11:25.851, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:26.853, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:27.855, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:28.857, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:29.859, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:30.861, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:31.863, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:32.865, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:33.868, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:34.870, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:35.872, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:36.875, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:37.877, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:38.879, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:39.882, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:40.884, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:41.887, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:42.889, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:43.891, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:44.894, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:45.896, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:46.899, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:47.901, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:48.903, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:49.906, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:50.908, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:51.910, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:52.913, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:53.915, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:54.917, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:55.920, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:56.922, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:57.924, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:58.929, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:11:59.931, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:00.933, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:01.936, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:02.938, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:03.940, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:04.943, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:05.945, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:06.947, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:07.949, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:08.952, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:09.954, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:10.956, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:11.959, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:12.961, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:13.963, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
