"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 03:54:27.705, [INFO], outside
2023-06-18 03:54:28.257, [INFO], outside
2023-06-18 03:54:28.809, [INFO], outside
2023-06-18 03:54:29.360, [INFO], outside
2023-06-18 03:54:29.912, [INFO], outside
2023-06-18 03:54:30.464, [INFO], outside
2023-06-18 03:54:31.15 , [INFO], outside
2023-06-18 03:54:31.567, [INFO], outside
2023-06-18 03:54:32.119, [INFO], outside
2023-06-18 03:54:32.671, [INFO], outside
2023-06-18 03:54:33.223, [INFO], outside
2023-06-18 03:54:33.776, [INFO], outside
2023-06-18 03:54:34.328, [INFO], outside
2023-06-18 03:54:34.880, [INFO], outside
2023-06-18 03:54:35.433, [INFO], outside
2023-06-18 03:54:35.984, [INFO], outside
2023-06-18 03:54:36.536, [INFO], outside
2023-06-18 03:54:37.88 , [INFO], outside
2023-06-18 03:54:37.640, [INFO], outside
2023-06-18 03:54:38.192, [INFO], outside
2023-06-18 03:54:38.744, [INFO], outside
2023-06-18 03:54:39.296, [INFO], outside
2023-06-18 03:54:39.848, [INFO], outside
2023-06-18 03:54:40.399, [INFO], outside
2023-06-18 03:54:40.952, [INFO], outside
2023-06-18 03:54:41.504, [INFO], outside
2023-06-18 03:54:42.56 , [INFO], outside
2023-06-18 03:54:42.609, [INFO], outside
2023-06-18 03:54:43.161, [INFO], outside
2023-06-18 03:54:43.713, [INFO], outside
2023-06-18 03:54:44.265, [INFO], outside
2023-06-18 03:54:44.817, [INFO], outside
2023-06-18 03:54:45.370, [INFO], outside
2023-06-18 03:54:45.922, [INFO], outside
2023-06-18 03:54:46.474, [INFO], outside
2023-06-18 03:54:47.27 , [INFO], outside
2023-06-18 03:54:47.579, [INFO], outside
2023-06-18 03:54:48.131, [INFO], outside
2023-06-18 03:54:48.683, [INFO], outside
2023-06-18 03:54:49.235, [INFO], outside
2023-06-18 03:54:49.788, [INFO], outside
2023-06-18 03:54:50.340, [INFO], outside
2023-06-18 03:54:50.892, [INFO], outside
2023-06-18 03:54:51.444, [INFO], outside
2023-06-18 03:54:51.997, [INFO], outside
2023-06-18 03:54:52.549, [INFO], outside
2023-06-18 03:54:53.101, [INFO], outside
2023-06-18 03:54:53.653, [INFO], outside
2023-06-18 03:54:54.205, [INFO], outside
2023-06-18 03:54:54.758, [INFO], outside
2023-06-18 03:54:55.310, [INFO], outside
2023-06-18 03:54:55.862, [INFO], outside
2023-06-18 03:54:56.414, [INFO], outside
2023-06-18 03:54:56.966, [INFO], outside
2023-06-18 03:54:57.518, [INFO], outside
2023-06-18 03:54:58.71 , [INFO], outside
2023-06-18 03:54:58.623, [INFO], outside
2023-06-18 03:54:59.175, [INFO], outside
2023-06-18 03:54:59.727, [INFO], outside
2023-06-18 03:55:00.279, [INFO], outside
2023-06-18 03:55:00.831, [INFO], outside
2023-06-18 03:55:01.384, [INFO], outside
2023-06-18 03:55:01.936, [INFO], outside
2023-06-18 03:55:02.488, [INFO], outside
2023-06-18 03:55:03.40 , [INFO], outside
2023-06-18 03:55:03.592, [INFO], outside
2023-06-18 03:55:04.144, [INFO], outside
2023-06-18 03:55:04.697, [INFO], outside
2023-06-18 03:55:05.249, [INFO], outside
2023-06-18 03:55:05.801, [INFO], outside
2023-06-18 03:55:06.353, [INFO], outside
2023-06-18 03:55:06.905, [INFO], outside
2023-06-18 03:55:07.457, [INFO], outside
2023-06-18 03:55:08.10 , [INFO], outside
2023-06-18 03:55:08.562, [INFO], outside
2023-06-18 03:55:09.114, [INFO], outside
2023-06-18 03:55:09.666, [INFO], outside
2023-06-18 03:55:10.219, [INFO], outside
2023-06-18 03:55:10.771, [INFO], outside
2023-06-18 03:55:11.324, [INFO], outside
2023-06-18 03:55:11.876, [INFO], outside
2023-06-18 03:55:12.429, [INFO], outside
2023-06-18 03:55:12.981, [INFO], outside
2023-06-18 03:55:13.533, [INFO], outside
2023-06-18 03:55:14.85 , [INFO], outside
2023-06-18 03:55:14.637, [INFO], outside
2023-06-18 03:55:15.189, [INFO], outside
2023-06-18 03:55:15.742, [INFO], outside
2023-06-18 03:55:16.294, [INFO], outside
2023-06-18 03:55:16.846, [INFO], outside
2023-06-18 03:55:17.398, [INFO], outside
2023-06-18 03:55:17.950, [INFO], outside
2023-06-18 03:55:18.503, [INFO], outside
2023-06-18 03:55:19.55 , [INFO], outside
2023-06-18 03:55:19.607, [INFO], outside
2023-06-18 03:55:20.160, [INFO], outside
2023-06-18 03:55:20.712, [INFO], outside
2023-06-18 03:55:21.264, [INFO], outside
2023-06-18 03:55:21.817, [INFO], outside
2023-06-18 03:55:22.369, [INFO], outside
2023-06-18 03:55:22.921, [INFO], outside
2023-06-18 03:55:23.473, [INFO], outside
2023-06-18 03:55:24.25 , [INFO], outside
2023-06-18 03:55:24.577, [INFO], outside
2023-06-18 03:55:25.130, [INFO], outside
2023-06-18 03:55:25.682, [INFO], outside
2023-06-18 03:55:26.234, [INFO], outside
2023-06-18 03:55:26.786, [INFO], outside
2023-06-18 03:55:27.338, [INFO], outside
2023-06-18 03:55:27.891, [INFO], outside
2023-06-18 03:55:28.443, [INFO], outside
2023-06-18 03:55:28.995, [INFO], outside
2023-06-18 03:55:29.548, [INFO], outside
2023-06-18 03:55:30.100, [INFO], outside
2023-06-18 03:55:30.652, [INFO], outside
2023-06-18 03:55:31.204, [INFO], outside
2023-06-18 03:55:31.757, [INFO], outside
2023-06-18 03:55:32.309, [INFO], outside
2023-06-18 03:55:32.861, [INFO], outside
2023-06-18 03:55:33.413, [INFO], outside
2023-06-18 03:55:33.965, [INFO], outside
2023-06-18 03:55:34.518, [INFO], outside
2023-06-18 03:55:35.70 , [INFO], outside
2023-06-18 03:55:35.622, [INFO], outside
2023-06-18 03:55:36.174, [INFO], outside
2023-06-18 03:55:36.726, [INFO], outside
2023-06-18 03:55:37.279, [INFO], outside
2023-06-18 03:55:37.831, [INFO], outside
2023-06-18 03:55:38.383, [INFO], outside
2023-06-18 03:55:38.935, [INFO], outside
2023-06-18 03:55:39.488, [INFO], outside
2023-06-18 03:55:40.40 , [INFO], outside
2023-06-18 03:55:40.592, [INFO], outside
2023-06-18 03:55:41.144, [INFO], outside
2023-06-18 03:55:41.696, [INFO], outside
2023-06-18 03:55:42.249, [INFO], outside
2023-06-18 03:55:42.801, [INFO], outside
2023-06-18 03:55:43.353, [INFO], outside
2023-06-18 03:55:43.905, [INFO], outside
2023-06-18 03:55:44.457, [INFO], outside
2023-06-18 03:55:45.10 , [INFO], outside
2023-06-18 03:55:45.562, [INFO], outside
2023-06-18 03:55:46.114, [INFO], outside
2023-06-18 03:55:46.666, [INFO], outside
2023-06-18 03:55:47.218, [INFO], outside
2023-06-18 03:55:47.771, [INFO], outside
2023-06-18 03:55:48.323, [INFO], outside
2023-06-18 03:55:48.875, [INFO], outside
2023-06-18 03:55:49.427, [INFO], outside
2023-06-18 03:55:49.980, [INFO], outside
2023-06-18 03:55:50.532, [INFO], outside
2023-06-18 03:55:51.84 , [INFO], outside
2023-06-18 03:55:51.636, [INFO], outside
2023-06-18 03:55:52.188, [INFO], outside
2023-06-18 03:55:52.741, [INFO], outside
2023-06-18 03:55:53.293, [INFO], outside
2023-06-18 03:55:53.845, [INFO], outside
2023-06-18 03:55:54.398, [INFO], outside
2023-06-18 03:55:54.950, [INFO], outside
2023-06-18 03:55:55.502, [INFO], outside
2023-06-18 03:55:56.54 , [INFO], outside
2023-06-18 03:55:56.607, [INFO], outside
2023-06-18 03:55:57.159, [INFO], outside
2023-06-18 03:55:57.711, [INFO], outside
2023-06-18 03:55:58.263, [INFO], outside
2023-06-18 03:55:58.815, [INFO], outside
2023-06-18 03:55:59.368, [INFO], outside
2023-06-18 03:55:59.920, [INFO], outside
2023-06-18 03:56:00.472, [INFO], outside
2023-06-18 03:56:01.25 , [INFO], outside
2023-06-18 03:56:01.577, [INFO], outside
2023-06-18 03:56:02.129, [INFO], outside
2023-06-18 03:56:02.681, [INFO], outside
2023-06-18 03:56:03.234, [INFO], outside
2023-06-18 03:56:03.786, [INFO], outside
2023-06-18 03:56:04.338, [INFO], outside
2023-06-18 03:56:04.890, [INFO], outside
2023-06-18 03:56:05.442, [INFO], outside
2023-06-18 03:56:05.994, [INFO], outside
2023-06-18 03:56:06.547, [INFO], outside
2023-06-18 03:56:07.99 , [INFO], outside
2023-06-18 03:56:07.651, [INFO], outside
2023-06-18 03:56:08.204, [INFO], outside
2023-06-18 03:56:08.756, [INFO], outside
2023-06-18 03:56:09.309, [INFO], outside
2023-06-18 03:56:09.861, [INFO], outside
2023-06-18 03:56:10.413, [INFO], outside
2023-06-18 03:56:10.965, [INFO], outside
2023-06-18 03:56:11.518, [INFO], outside
2023-06-18 03:56:12.70 , [INFO], outside
2023-06-18 03:56:12.622, [INFO], outside
2023-06-18 03:56:13.175, [INFO], outside
2023-06-18 03:56:13.727, [INFO], outside
2023-06-18 03:56:14.280, [INFO], outside
2023-06-18 03:56:14.832, [INFO], outside
2023-06-18 03:56:15.385, [INFO], outside
2023-06-18 03:56:15.937, [INFO], outside
2023-06-18 03:56:16.490, [INFO], outside
2023-06-18 03:56:17.42 , [INFO], outside
2023-06-18 03:56:17.594, [INFO], outside
2023-06-18 03:56:18.146, [INFO], outside
2023-06-18 03:56:18.698, [INFO], outside
2023-06-18 03:56:19.251, [INFO], outside
2023-06-18 03:56:19.803, [INFO], outside
2023-06-18 03:56:20.355, [INFO], outside
2023-06-18 03:56:20.907, [INFO], outside
2023-06-18 03:56:21.459, [INFO], outside
2023-06-18 03:56:22.12 , [INFO], outside
2023-06-18 03:56:22.564, [INFO], outside
2023-06-18 03:56:23.116, [INFO], outside
2023-06-18 03:56:23.669, [INFO], outside
2023-06-18 03:56:24.221, [INFO], outside
2023-06-18 03:56:24.773, [INFO], outside
2023-06-18 03:56:25.325, [INFO], outside
2023-06-18 03:56:25.878, [INFO], outside
2023-06-18 03:56:26.430, [INFO], outside
