"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 03:57:15.192, [INFO], 0,0,0,0,0,0,0
2023-06-18 03:57:15.742, [INFO], outside
2023-06-18 03:57:16.194, [INFO], 0,786,0,0,0,0,0
2023-06-18 03:57:16.294, [INFO], outside
2023-06-18 03:57:16.846, [INFO], outside
2023-06-18 03:57:17.196, [INFO], 0,779,0,0,0,0,0
2023-06-18 03:57:17.397, [INFO], outside
2023-06-18 03:57:17.949, [INFO], outside
2023-06-18 03:57:18.198, [INFO], 0,781,0,0,0,0,0
2023-06-18 03:57:18.500, [INFO], outside
2023-06-18 03:57:19.52 , [INFO], outside
2023-06-18 03:57:19.200, [INFO], 0,784,0,0,0,0,0
2023-06-18 03:57:19.604, [INFO], outside
2023-06-18 03:57:20.156, [INFO], outside
2023-06-18 03:57:20.202, [INFO], 0,783,0,0,0,0,0
2023-06-18 03:57:20.708, [INFO], outside
2023-06-18 03:57:21.204, [INFO], 0,783,0,0,0,0,0
2023-06-18 03:57:21.260, [INFO], outside
2023-06-18 03:57:21.812, [INFO], outside
2023-06-18 03:57:22.206, [INFO], 0,778,0,0,0,0,0
2023-06-18 03:57:22.363, [INFO], outside
2023-06-18 03:57:22.915, [INFO], outside
2023-06-18 03:57:23.208, [INFO], 0,778,0,0,0,0,0
2023-06-18 03:57:23.467, [INFO], outside
2023-06-18 03:57:24.18 , [INFO], outside
2023-06-18 03:57:24.210, [INFO], 0,801,0,0,0,0,0
2023-06-18 03:57:24.570, [INFO], outside
2023-06-18 03:57:25.122, [INFO], outside
2023-06-18 03:57:25.212, [INFO], 0,816,0,0,0,0,0
2023-06-18 03:57:25.674, [INFO], outside
2023-06-18 03:57:26.214, [INFO], 0,804,0,0,0,0,0
2023-06-18 03:57:26.226, [INFO], outside
2023-06-18 03:57:26.778, [INFO], outside
2023-06-18 03:57:27.216, [INFO], 0,833,0,0,0,0,0
2023-06-18 03:57:27.330, [INFO], outside
2023-06-18 03:57:28.218, [INFO], 0,187,1,0,0,0,0
2023-06-18 03:57:29.221, [INFO], 0,132,3,0,0,0,0
2023-06-18 03:57:30.223, [INFO], 0,117,5,0,0,0,0
2023-06-18 03:57:31.225, [INFO], 0,110,7,0,0,0,0
2023-06-18 03:57:32.227, [INFO], 0,121,8,0,0,0,0
2023-06-18 03:57:32.842, [INFO], Storage Succeeded
2023-06-18 03:57:32.894, [INFO], Storage
2023-06-18 03:57:32.895, [INFO], i2c start
2023-06-18 03:57:32.996, [INFO], sensor detected
2023-06-18 03:57:33.100, [INFO], i2c start
2023-06-18 03:57:33.201, [INFO], sensor detected
2023-06-18 03:57:33.230, [INFO], Storage,124,0,1007.58935546875,0,0,33.110416666666666
2023-06-18 03:57:33.305, [INFO], Storage
2023-06-18 03:57:33.306, [INFO], i2c start
2023-06-18 03:57:33.407, [INFO], sensor detected
2023-06-18 03:57:33.511, [INFO], i2c start
2023-06-18 03:57:33.613, [INFO], sensor detected
2023-06-18 03:57:33.666, [INFO], failed
2023-06-18 03:57:33.717, [INFO], Storage
2023-06-18 03:57:33.718, [INFO], i2c start
2023-06-18 03:57:33.819, [INFO], sensor detected
2023-06-18 03:57:33.923, [INFO], i2c start
2023-06-18 03:57:34.25 , [INFO], sensor detected
2023-06-18 03:57:34.78 , [INFO], failed
2023-06-18 03:57:34.129, [INFO], Storage
2023-06-18 03:57:34.130, [INFO], i2c start
2023-06-18 03:57:34.231, [INFO], sensor detected
2023-06-18 03:57:34.231, [INFO], Storage,129,0,1007.642333984375,-0.04638671875,0,33.10625
2023-06-18 03:57:34.335, [INFO], i2c start
2023-06-18 03:57:34.436, [INFO], sensor detected
2023-06-18 03:57:34.540, [INFO], Storage
2023-06-18 03:57:34.541, [INFO], i2c start
2023-06-18 03:57:34.642, [INFO], sensor detected
2023-06-18 03:57:34.746, [INFO], i2c start
2023-06-18 03:57:34.847, [INFO], sensor detected
2023-06-18 03:57:34.951, [INFO], Storage
2023-06-18 03:57:34.952, [INFO], i2c start
2023-06-18 03:57:35.53 , [INFO], sensor detected
2023-06-18 03:57:35.157, [INFO], i2c start
2023-06-18 03:57:35.236, [INFO], Storage,126,0,1007.574951171875,0.009033203125,2,33.104166666666664
2023-06-18 03:57:35.258, [INFO], sensor detected
2023-06-18 03:57:35.362, [INFO], Storage
2023-06-18 03:57:35.363, [INFO], i2c start
2023-06-18 03:57:35.464, [INFO], sensor detected
2023-06-18 03:57:35.568, [INFO], i2c start
2023-06-18 03:57:35.669, [INFO], sensor detected
2023-06-18 03:57:35.722, [INFO], failed
2023-06-18 03:57:35.774, [INFO], Storage
2023-06-18 03:57:35.774, [INFO], i2c start
2023-06-18 03:57:35.876, [INFO], sensor detected
2023-06-18 03:57:35.979, [INFO], i2c start
2023-06-18 03:57:36.81 , [INFO], sensor detected
2023-06-18 03:57:36.134, [INFO], failed
2023-06-18 03:57:36.185, [INFO], Storage
2023-06-18 03:57:36.186, [INFO], i2c start
2023-06-18 03:57:36.238, [INFO], Storage,116,0,1007.618408203125,-0.048095703125,0,33.10208333333333
2023-06-18 03:57:36.288, [INFO], sensor detected
2023-06-18 03:57:36.392, [INFO], i2c start
2023-06-18 03:57:36.493, [INFO], sensor detected
2023-06-18 03:57:36.547, [INFO], failed
2023-06-18 03:57:36.598, [INFO], Storage
2023-06-18 03:57:36.601, [INFO], i2c start
2023-06-18 03:57:36.702, [INFO], sensor detected
2023-06-18 03:57:36.807, [INFO], i2c start
2023-06-18 03:57:36.909, [INFO], sensor detected
2023-06-18 03:57:37.13 , [INFO], Storage
2023-06-18 03:57:37.14 , [INFO], i2c start
2023-06-18 03:57:37.115, [INFO], sensor detected
2023-06-18 03:57:37.219, [INFO], i2c start
2023-06-18 03:57:37.240, [INFO], Storage,126,0,1007.604248046875,0.001220703125,1,33.10208333333333
2023-06-18 03:57:37.320, [INFO], sensor detected
2023-06-18 03:57:37.424, [INFO], Storage
2023-06-18 03:57:37.425, [INFO], i2c start
2023-06-18 03:57:37.527, [INFO], sensor detected
2023-06-18 03:57:37.631, [INFO], i2c start
2023-06-18 03:57:37.732, [INFO], sensor detected
2023-06-18 03:57:37.785, [INFO], failed
2023-06-18 03:57:37.836, [INFO], Storage
2023-06-18 03:57:37.837, [INFO], i2c start
2023-06-18 03:57:37.939, [INFO], sensor detected
2023-06-18 03:57:38.43 , [INFO], i2c start
2023-06-18 03:57:38.144, [INFO], sensor detected
2023-06-18 03:57:38.199, [INFO], failed
2023-06-18 03:57:38.242, [INFO], Storage,138,0,1007.572265625,-0.008056640625,0,33.1
2023-06-18 03:57:38.251, [INFO], Storage
2023-06-18 03:57:38.252, [INFO], i2c start
2023-06-18 03:57:38.353, [INFO], sensor detected
2023-06-18 03:57:38.457, [INFO], i2c start
2023-06-18 03:57:38.559, [INFO], sensor detected
2023-06-18 03:57:38.663, [INFO], Storage
2023-06-18 03:57:38.664, [INFO], i2c start
2023-06-18 03:57:38.765, [INFO], sensor detected
2023-06-18 03:57:38.869, [INFO], i2c start
2023-06-18 03:57:38.970, [INFO], sensor detected
2023-06-18 03:57:39.74 , [INFO], Storage
2023-06-18 03:57:39.75 , [INFO], i2c start
2023-06-18 03:57:39.176, [INFO], sensor detected
2023-06-18 03:57:39.244, [INFO], Storage,147,0,1007.58056640625,0.008056640625,2,33.108333333333334
2023-06-18 03:57:39.280, [INFO], i2c start
2023-06-18 03:57:39.382, [INFO], sensor detected
2023-06-18 03:57:39.485, [INFO], Storage
2023-06-18 03:57:39.486, [INFO], i2c start
2023-06-18 03:57:39.587, [INFO], sensor detected
2023-06-18 03:57:39.691, [INFO], i2c start
2023-06-18 03:57:39.792, [INFO], sensor detected
2023-06-18 03:57:39.896, [INFO], i2c start
2023-06-18 03:57:39.997, [INFO], sensor detected
2023-06-18 03:57:40.101, [INFO], i2c start
2023-06-18 03:57:40.203, [INFO], sensor detected
2023-06-18 03:57:40.246, [INFO], Storage,704,1,1007.550537109375,0.058349609375,4,33.114583333333336
2023-06-18 03:57:40.306, [INFO], i2c start
