"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:04:26.829, [INFO], 0,0,0,0,0,0,0
2023-06-18 04:04:27.378, [INFO], outside
2023-06-18 04:04:27.831, [INFO], 0,835,0,0,0,0,0
2023-06-18 04:04:27.930, [INFO], outside
2023-06-18 04:04:28.482, [INFO], outside
2023-06-18 04:04:28.833, [INFO], 0,833,0,0,0,0,0
2023-06-18 04:04:29.34 , [INFO], outside
2023-06-18 04:04:29.586, [INFO], outside
2023-06-18 04:04:29.835, [INFO], 0,834,0,0,0,0,0
2023-06-18 04:04:30.137, [INFO], outside
2023-06-18 04:04:30.689, [INFO], outside
2023-06-18 04:04:30.837, [INFO], 0,832,0,0,0,0,0
2023-06-18 04:04:31.241, [INFO], outside
2023-06-18 04:04:31.793, [INFO], outside
2023-06-18 04:04:31.839, [INFO], 0,831,0,0,0,0,0
2023-06-18 04:04:32.841, [INFO], 0,450,1,0,0,0,0
2023-06-18 04:04:33.843, [INFO], 0,209,3,0,0,0,0
2023-06-18 04:04:34.846, [INFO], 0,224,5,0,0,0,0
2023-06-18 04:04:35.847, [INFO], 0,184,7,0,0,0,0
2023-06-18 04:04:36.849, [INFO], 0,180,9,0,0,0,0
2023-06-18 04:04:37.304, [INFO], Storage Succeeded
2023-06-18 04:04:37.851, [INFO], Storage,197,0,1007.62841796875,-0.035888671875,0,33.239583333333336
2023-06-18 04:04:38.855, [INFO], Storage,201,0,1007.565185546875,0.013427734375,2,33.25625
2023-06-18 04:04:39.856, [INFO], Storage,204,0,1007.597412109375,0.00146484375,5,33.264583333333334
2023-06-18 04:04:40.859, [INFO], Storage,205,0,1007.644775390625,0.042236328125,7,33.260416666666664
2023-06-18 04:04:41.860, [INFO], Storage,206,0,1007.57080078125,-0.0009765625,0,33.24166666666667
2023-06-18 04:04:42.862, [INFO], Storage,202,0,1007.5537109375,-0.07763671875,0,33.2125
2023-06-18 04:04:43.864, [INFO], Storage,162,0,1007.556640625,0.039794921875,1,33.18541666666667
2023-06-18 04:04:44.866, [INFO], Storage,156,0,1007.59326171875,-0.052734375,0,33.141666666666666
2023-06-18 04:04:45.868, [INFO], Storage,157,0,1007.542724609375,-0.01025390625,0,33.11666666666667
2023-06-18 04:04:46.871, [INFO], Storage,160,0,1007.5537109375,-0.018310546875,0,33.08958333333334
2023-06-18 04:04:47.873, [INFO], Storage,839,1,1007.56982421875,0.019775390625,1,33.075
2023-06-18 04:04:48.875, [INFO], Storage,840,4,1007.5205078125,0.06298828125,2,33.06875
2023-06-18 04:04:49.877, [INFO], Storage,838,6,1007.619873046875,-0.045654296875,0,33.0625
2023-06-18 04:04:50.879, [INFO], Storage,837,9,1007.564208984375,0.029296875,1,33.05833333333334
2023-06-18 04:04:51.561, [INFO], Release Succeeded
2023-06-18 04:04:51.881, [INFO], Released,837,10,1007.54638671875,0.015869140625,0,33.05625
2023-06-18 04:04:52.883, [INFO], Released,837,10,1007.54638671875,-0.010009765625,1,33.05625
2023-06-18 04:04:53.885, [INFO], Released,837,10,1007.559814453125,-0.05078125,2,33.047916666666666
2023-06-18 04:04:54.887, [INFO], Released,837,10,1007.5498046875,0.03857421875,3,33.052083333333336
2023-06-18 04:04:55.890, [INFO], Released,837,10,1007.539794921875,0.03857421875,3,33.05416666666667
2023-06-18 04:04:56.892, [INFO], Released,837,10,1007.539794921875,0.085693359375,4,33.06458333333333
2023-06-18 04:04:57.893, [INFO], Released,837,10,1007.52587890625,0.078125,5,33.06875
2023-06-18 04:04:58.895, [INFO], Released,837,10,1007.526611328125,0.045654296875,6,33.072916666666664
2023-06-18 04:04:59.897, [INFO], Released,837,10,1007.55615234375,0.045654296875,6,33.08125
2023-06-18 04:05:00.899, [INFO], Released,837,10,1007.55615234375,0.029541015625,7,33.08541666666667
2023-06-18 04:05:01.902, [INFO], Released,837,10,1007.641357421875,-0.154052734375,8,33.09166666666667
2023-06-18 04:05:02.904, [INFO], Released,837,10,1007.567626953125,0.097900390625,9,33.10625
2023-06-18 04:05:03.906, [INFO], Released,837,10,1007.567626953125,0.097900390625,9,33.114583333333336
2023-06-18 04:05:04.143, [INFO], Landing Succeeded
2023-06-18 04:05:04.907, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:05.909, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:06.911, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:07.914, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:08.916, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:09.919, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:10.921, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:11.923, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:12.926, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:13.928, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:14.930, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:15.932, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:16.934, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:17.936, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:18.938, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:19.940, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:20.942, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:21.943, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
