"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:19:20.839, [INFO], 0,0,0,0,0,0,0
2023-06-18 04:19:21.389, [INFO], outside
2023-06-18 04:19:21.842, [INFO], 0,654,0,0,0,0,0
2023-06-18 04:19:21.941, [INFO], outside
2023-06-18 04:19:22.492, [INFO], outside
2023-06-18 04:19:22.843, [INFO], 0,655,0,0,0,0,0
2023-06-18 04:19:23.44 , [INFO], outside
2023-06-18 04:19:23.845, [INFO], 0,533,1,0,0,0,0
2023-06-18 04:19:24.147, [INFO], outside
2023-06-18 04:19:24.847, [INFO], 0,125,1,0,0,0,0
2023-06-18 04:19:25.849, [INFO], 0,248,3,0,0,0,0
2023-06-18 04:19:26.851, [INFO], 0,272,4,0,0,0,0
2023-06-18 04:19:27.853, [INFO], 0,253,6,0,0,0,0
2023-06-18 04:19:28.855, [INFO], 0,239,8,0,0,0,0
2023-06-18 04:19:29.657, [INFO], Storage Succeeded
2023-06-18 04:19:29.857, [INFO], Storage,233,0,0,0,0,32.87708333333333
2023-06-18 04:19:30.859, [INFO], Storage,235,0,1007.309326171875,-0.009765625,0,32.891666666666666
2023-06-18 04:19:31.862, [INFO], Storage,196,0,1007.352294921875,-0.075439453125,0,32.8875
2023-06-18 04:19:32.864, [INFO], Storage,500,0,1007.280029296875,0.01171875,1,32.87291666666667
2023-06-18 04:19:33.866, [INFO], Storage,692,3,1007.289794921875,0.041259765625,1,32.87916666666666
2023-06-18 04:19:34.868, [INFO], Storage,564,5,1007.326416015625,-0.004150390625,0,32.864583333333336
2023-06-18 04:19:35.870, [INFO], Storage,805,8,1007.32861328125,0.01611328125,1,32.864583333333336
2023-06-18 04:19:36.872, [INFO], Storage,767,10,1007.309814453125,-0.002685546875,0,32.86666666666667
2023-06-18 04:19:36.992, [INFO], Release Succeeded
2023-06-18 04:19:37.874, [INFO], Released,767,10,1007.3056640625,-0.024658203125,1,32.8625
2023-06-18 04:19:38.876, [INFO], Released,767,10,1007.30078125,0.031982421875,2,32.85
2023-06-18 04:19:39.878, [INFO], Released,767,10,1007.33154296875,0.031982421875,2,32.83541666666667
2023-06-18 04:19:40.880, [INFO], Released,767,10,1007.33154296875,-0.042236328125,3,32.84166666666667
2023-06-18 04:19:41.882, [INFO], Released,767,10,1007.28564453125,0.051025390625,4,32.84375
2023-06-18 04:19:42.884, [INFO], Released,767,10,1007.2841796875,0.03759765625,5,32.84375
2023-06-18 04:19:43.886, [INFO], Released,767,10,1007.2841796875,0.03759765625,5,32.84166666666667
2023-06-18 04:19:44.888, [INFO], Released,767,10,1007.329345703125,0.008056640625,6,32.84583333333333
2023-06-18 04:19:45.891, [INFO], Released,767,10,1007.28125,0.031494140625,7,32.84583333333333
2023-06-18 04:19:46.893, [INFO], Released,767,10,1007.28564453125,0.089599609375,8,32.85
2023-06-18 04:19:47.895, [INFO], Released,767,10,1007.28564453125,0.089599609375,8,32.85
2023-06-18 04:19:48.897, [INFO], Released,767,10,1007.337890625,0.005859375,9,32.854166666666664
2023-06-18 04:19:49.574, [INFO], Landing Succeeded
2023-06-18 04:19:49.899, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:50.901, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:51.903, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:52.905, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:53.907, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:54.909, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:55.911, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:56.914, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:57.916, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:58.919, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:19:59.921, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:00.923, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:01.926, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:02.928, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:03.931, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:04.933, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:05.935, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:06.938, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:07.940, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:08.943, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:09.945, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:10.947, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:11.950, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:12.952, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:13.954, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:14.957, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:15.959, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:16.962, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:17.964, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:18.966, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:19.969, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:20.971, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:21.974, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:22.976, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:23.979, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
2023-06-18 04:20:24.981, [INFO], Land,767,10,1007.347900390625,-0.1015625,10,32.860416666666666
